2022-01-13 01:19:44:519 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:19:54:482 10 sec: 2507 operations; 250.7 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2507, Max=6189055, Min=2189312, Avg=4613329.54, 90=6123519, 99=6189055, 99.9=6189055, 99.99=6189055] 
2022-01-13 01:20:04:482 20 sec: 13000 operations; 1049.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10493, Max=4251647, Min=323584, Avg=1602144.86, 90=3428351, 99=4046847, 99.9=4227071, 99.99=4251647] 
2022-01-13 01:20:14:482 30 sec: 30099 operations; 1709.9 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=17099, Max=3667967, Min=247424, Avg=917015.22, 90=2592767, 99=3649535, 99.9=3659775, 99.99=3667967] 
2022-01-13 01:20:24:481 40 sec: 65695 operations; 3559.6 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=35604, Max=1795071, Min=107904, Avg=412714.6, 90=857599, 99=1763327, 99.9=1788927, 99.99=1795071] 
2022-01-13 01:20:34:482 50 sec: 97906 operations; 3221.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=32203, Max=3155967, Min=128064, Avg=436381.4, 90=1969151, 99=3000319, 99.9=3112959, 99.99=3155967] 
2022-01-13 01:20:44:481 60 sec: 129294 operations; 3138.8 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=31388, Max=3979263, Min=110592, Avg=486312.96, 90=193023, 99=3954687, 99.9=3979263, 99.99=3979263] 
2022-01-13 01:20:54:482 70 sec: 159640 operations; 3034.6 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=30350, Max=4739071, Min=93504, Avg=457382.72, 90=189695, 99=4526079, 99.9=4661247, 99.99=4739071] 
2022-01-13 01:21:04:481 80 sec: 190215 operations; 3057.5 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=30571, Max=5173247, Min=138240, Avg=481538.65, 90=184447, 99=5070847, 99.9=5128191, 99.99=5173247] 
2022-01-13 01:21:14:482 90 sec: 220684 operations; 3046.9 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=30469, Max=5709823, Min=90240, Avg=516664.43, 90=188415, 99=5701631, 99.9=5701631, 99.99=5709823] 
2022-01-13 01:21:24:481 100 sec: 250802 operations; 3011.8 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30118, Max=6225919, Min=143616, Avg=464474, 90=183423, 99=6160383, 99.9=6189055, 99.99=6225919] 
2022-01-13 01:21:34:482 110 sec: 280868 operations; 3006.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=30066, Max=6684671, Min=139008, Avg=488495.56, 90=184191, 99=6615039, 99.9=6672383, 99.99=6684671] 
2022-01-13 01:21:44:482 120 sec: 310965 operations; 3009.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=30098, Max=7122943, Min=132480, Avg=512060.9, 90=183935, 99=7073791, 99.9=7122943, 99.99=7122943] 
2022-01-13 01:21:53:423 128 sec: 327568 operations; 1856.74 current ops/sec; est completion in 8 hours 42 minutes [CLEANUP: Count=1500, Max=48, Min=0, Avg=0.17, 90=0, 99=2, 99.9=46, 99.99=48] [INSERT: Count=16602, Max=7409663, Min=137344, Avg=751262.22, 90=188543, 99=7278591, 99.9=7360511, 99.99=7409663] 
