2022-01-13 01:10:16:359 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:322 10 sec: 5288 operations; 528.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5289, Max=1675263, Min=85184, Avg=181814.16, 90=245119, 99=1300479, 99.9=1675263, 99.99=1675263] 
2022-01-13 01:10:36:322 20 sec: 11424 operations; 613.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6135, Max=262655, Min=85184, Avg=162745.82, 90=242175, 99=251391, 99.9=258559, 99.99=259967] 
2022-01-13 01:10:46:321 30 sec: 17584 operations; 616 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6160, Max=264959, Min=84416, Avg=162276.48, 90=242175, 99=251903, 99.9=262399, 99.99=264959] 
2022-01-13 01:10:56:322 40 sec: 23736 operations; 615.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6152, Max=262911, Min=85184, Avg=162587.04, 90=243327, 99=255487, 99.9=262911, 99.99=262911] 
2022-01-13 01:11:06:322 50 sec: 29907 operations; 617.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6171, Max=257535, Min=86464, Avg=162319.59, 90=241407, 99=253695, 99.9=257151, 99.99=257535] 
2022-01-13 01:11:16:322 60 sec: 36056 operations; 614.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6149, Max=275455, Min=84544, Avg=162636.98, 90=241023, 99=251775, 99.9=259967, 99.99=263423] 
2022-01-13 01:11:26:321 70 sec: 42225 operations; 616.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6169, Max=262655, Min=85056, Avg=161772.82, 90=240511, 99=250879, 99.9=258431, 99.99=262655] 
2022-01-13 01:11:36:322 80 sec: 48373 operations; 614.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6148, Max=308479, Min=85440, Avg=162506.93, 90=242431, 99=255743, 99.9=302591, 99.99=305663] 
2022-01-13 01:11:46:322 90 sec: 54558 operations; 618.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6185, Max=263679, Min=81920, Avg=161979.29, 90=241279, 99=254591, 99.9=263167, 99.99=263423] 
2022-01-13 01:11:56:321 100 sec: 60744 operations; 618.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6186, Max=262655, Min=82816, Avg=161911.39, 90=241535, 99=252927, 99.9=262399, 99.99=262655] 
2022-01-13 01:12:06:321 110 sec: 66946 operations; 620.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6202, Max=265215, Min=80832, Avg=160781.15, 90=240767, 99=252543, 99.9=259199, 99.99=262911] 
2022-01-13 01:12:16:321 120 sec: 73146 operations; 620 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6200, Max=258815, Min=83584, Avg=161886.01, 90=241279, 99=250751, 99.9=257535, 99.99=257791] 
2022-01-13 01:12:21:668 125 sec: 76353 operations; 599.78 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.17, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=3207, Max=333311, Min=84032, Avg=161865.08, 90=244351, 99=254591, 99.9=257151, 99.99=333311] 
