2022-01-13 01:12:36:488 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:452 10 sec: 6485 operations; 648.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6485, Max=3923967, Min=83840, Avg=203261.84, 90=105599, 99=3713023, 99.9=3907583, 99.99=3923967] 
2022-01-13 01:12:56:452 20 sec: 13496 operations; 701.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7011, Max=8994815, Min=79360, Avg=306032.19, 90=104831, 99=8085503, 99.9=8986623, 99.99=8994815] 
2022-01-13 01:13:06:453 30 sec: 21385 operations; 788.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7889, Max=8847359, Min=79488, Avg=311386.94, 90=241151, 99=5730303, 99.9=8847359, 99.99=8847359] 
2022-01-13 01:13:16:452 40 sec: 32314 operations; 1092.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10929, Max=663551, Min=80640, Avg=184303.3, 90=368127, 99=622079, 99.9=653823, 99.99=663551] 
2022-01-13 01:13:26:452 50 sec: 44618 operations; 1230.4 current ops/sec; est completion in 1 day [INSERT: Count=12304, Max=279807, Min=76032, Avg=162111.2, 90=247039, 99=258175, 99.9=279807, 99.99=279807] 
2022-01-13 01:13:36:452 60 sec: 56830 operations; 1221.2 current ops/sec; est completion in 23 hours 26 minutes [INSERT: Count=12212, Max=316927, Min=78464, Avg=163686.92, 90=248319, 99=259455, 99.9=306431, 99.99=316927] 
2022-01-13 01:13:46:452 70 sec: 69074 operations; 1224.4 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=12244, Max=267519, Min=80192, Avg=163771.85, 90=246783, 99=257663, 99.9=264447, 99.99=267519] 
2022-01-13 01:13:56:452 80 sec: 81372 operations; 1229.8 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=12298, Max=270335, Min=81408, Avg=162590.84, 90=245759, 99=256639, 99.9=266495, 99.99=270335] 
2022-01-13 01:14:06:452 90 sec: 93732 operations; 1236 current ops/sec; est completion in 21 hours 18 minutes [INSERT: Count=12360, Max=266495, Min=80576, Avg=161797.28, 90=245119, 99=255231, 99.9=262911, 99.99=266495] 
2022-01-13 01:14:16:452 100 sec: 105987 operations; 1225.5 current ops/sec; est completion in 20 hours 56 minutes [INSERT: Count=12255, Max=274431, Min=79680, Avg=163440.81, 90=246015, 99=257151, 99.9=268799, 99.99=274431] 
2022-01-13 01:14:26:452 110 sec: 118216 operations; 1222.9 current ops/sec; est completion in 20 hours 38 minutes [INSERT: Count=12229, Max=265471, Min=81088, Avg=163803.84, 90=247807, 99=258175, 99.9=265471, 99.99=265471] 
2022-01-13 01:14:36:452 120 sec: 130423 operations; 1220.7 current ops/sec; est completion in 20 hours 24 minutes [INSERT: Count=12207, Max=265471, Min=82240, Avg=163346.66, 90=247423, 99=259199, 99.9=264959, 99.99=265471] 
2022-01-13 01:14:41:705 125 sec: 136756 operations; 1205.83 current ops/sec; est completion in 20 hours 19 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.02, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=6333, Max=262655, Min=84672, Avg=165129.43, 90=247039, 99=255103, 99.9=259711, 99.99=259839] 
