2022-01-13 01:19:44:523 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:19:54:480 10 sec: 2934 operations; 293.37 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2936, Max=5591039, Min=1182720, Avg=4024160.78, 90=5062655, 99=5550079, 99.9=5586943, 99.99=5591039] 
2022-01-13 01:20:04:480 20 sec: 13018 operations; 1008.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10082, Max=4251647, Min=322816, Avg=1542378.52, 90=3272703, 99=3993599, 99.9=4239359, 99.99=4251647] 
2022-01-13 01:20:14:480 30 sec: 30656 operations; 1763.8 current ops/sec; est completion in 21 hours 44 minutes [INSERT: Count=17638, Max=3629055, Min=247808, Avg=945581.64, 90=2854911, 99=3604479, 99.9=3629055, 99.99=3629055] 
2022-01-13 01:20:24:480 40 sec: 66153 operations; 3549.7 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=35497, Max=1826815, Min=108224, Avg=406986.89, 90=854015, 99=1684479, 99.9=1812479, 99.99=1825791] 
2022-01-13 01:20:34:480 50 sec: 98642 operations; 3248.9 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=32489, Max=3098623, Min=129152, Avg=449387.92, 90=2015231, 99=3026943, 99.9=3074047, 99.99=3098623] 
2022-01-13 01:20:44:480 60 sec: 129732 operations; 3109 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=31093, Max=4016127, Min=120448, Avg=464504.98, 90=188543, 99=3889151, 99.9=4005887, 99.99=4012031] 
2022-01-13 01:20:54:480 70 sec: 160236 operations; 3050.4 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=30501, Max=4661247, Min=85760, Avg=496410.04, 90=220415, 99=4591615, 99.9=4624383, 99.99=4657151] 
2022-01-13 01:21:04:481 80 sec: 190797 operations; 3056.1 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=30574, Max=5189631, Min=135168, Avg=485004.49, 90=185215, 99=5136383, 99.9=5177343, 99.99=5185535] 
2022-01-13 01:21:14:480 90 sec: 220938 operations; 3014.1 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=30160, Max=5767167, Min=90368, Avg=470097.48, 90=188031, 99=5607423, 99.9=5718015, 99.99=5767167] 
2022-01-13 01:21:24:480 100 sec: 251140 operations; 3020.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30170, Max=6225919, Min=140032, Avg=488851.94, 90=183679, 99=6123519, 99.9=6221823, 99.99=6225919] 
2022-01-13 01:21:34:480 110 sec: 281228 operations; 3008.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=30108, Max=6742015, Min=139776, Avg=496940.55, 90=184447, 99=6615039, 99.9=6688767, 99.99=6742015] 
2022-01-13 01:21:44:480 120 sec: 310933 operations; 2970.5 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=29685, Max=7163903, Min=132224, Avg=468480.43, 90=183935, 99=7024639, 99.9=7139327, 99.99=7163903] 
2022-01-13 01:21:53:424 128 sec: 327952 operations; 1902.84 current ops/sec; est completion in 8 hours 42 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=26] [INSERT: Count=17019, Max=7397375, Min=137472, Avg=840084.52, 90=4280319, 99=7311359, 99.9=7393279, 99.99=7397375] 
