2022-01-13 01:12:36:486 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:12:46:450 10 sec: 6549 operations; 654.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6559, Max=4804607, Min=81344, Avg=213375.02, 90=106815, 99=3405823, 99.9=4804607, 99.99=4804607] 
2022-01-13 01:12:56:451 20 sec: 13478 operations; 692.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6919, Max=8773631, Min=79296, Avg=244859.73, 90=104895, 99=7286783, 99.9=8773631, 99.99=8773631] 
2022-01-13 01:13:06:451 30 sec: 21396 operations; 791.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7918, Max=8814591, Min=78016, Avg=358516.13, 90=240767, 99=8437759, 99.9=8814591, 99.99=8814591] 
2022-01-13 01:13:16:451 40 sec: 32298 operations; 1090.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10902, Max=662527, Min=78144, Avg=183159.56, 90=354559, 99=619519, 99.9=648191, 99.99=662527] 
2022-01-13 01:13:26:451 50 sec: 44698 operations; 1240 current ops/sec; est completion in 1 day [INSERT: Count=12400, Max=293119, Min=80192, Avg=162242.97, 90=245503, 99=262399, 99.9=289279, 99.99=293119] 
2022-01-13 01:13:36:451 60 sec: 56920 operations; 1222.2 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=12222, Max=321791, Min=78528, Avg=163088.58, 90=248575, 99=259327, 99.9=307711, 99.99=321791] 
2022-01-13 01:13:46:450 70 sec: 69194 operations; 1227.4 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=12274, Max=267519, Min=80192, Avg=163475.09, 90=246399, 99=256255, 99.9=267519, 99.99=267519] 
2022-01-13 01:13:56:450 80 sec: 81472 operations; 1227.8 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=12279, Max=270335, Min=81216, Avg=162474.98, 90=246015, 99=256383, 99.9=266495, 99.99=270335] 
2022-01-13 01:14:06:451 90 sec: 93805 operations; 1233.3 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=12332, Max=266495, Min=80064, Avg=162243.31, 90=245119, 99=255487, 99.9=261503, 99.99=266495] 
2022-01-13 01:14:16:451 100 sec: 106147 operations; 1234.2 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=12342, Max=274175, Min=79168, Avg=162356.58, 90=244991, 99=257407, 99.9=269823, 99.99=274175] 
2022-01-13 01:14:26:450 110 sec: 118427 operations; 1228 current ops/sec; est completion in 20 hours 36 minutes [INSERT: Count=12280, Max=263935, Min=81088, Avg=163030.12, 90=245759, 99=255487, 99.9=261375, 99.99=263935] 
2022-01-13 01:14:36:451 120 sec: 130666 operations; 1223.9 current ops/sec; est completion in 20 hours 22 minutes [INSERT: Count=12239, Max=265471, Min=82240, Avg=162406.57, 90=246143, 99=257535, 99.9=264703, 99.99=265471] 
2022-01-13 01:14:41:688 125 sec: 137030 operations; 1214.97 current ops/sec; est completion in 20 hours 16 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=6364, Max=262143, Min=82944, Avg=165690.75, 90=248319, 99=256255, 99.9=262143, 99.99=262143] 
