2022-01-13 01:10:16:369 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:331 10 sec: 5374 operations; 537.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5374, Max=1486847, Min=86336, Avg=180256.18, 90=244735, 99=1028607, 99.9=1484799, 99.99=1486847] 
2022-01-13 01:10:36:331 20 sec: 11527 operations; 615.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6153, Max=262655, Min=84160, Avg=161336.7, 90=242303, 99=252927, 99.9=256255, 99.99=262655] 
2022-01-13 01:10:46:331 30 sec: 17714 operations; 618.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6187, Max=264959, Min=84224, Avg=161778.17, 90=242687, 99=252799, 99.9=258943, 99.99=264703] 
2022-01-13 01:10:56:331 40 sec: 23915 operations; 620.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6201, Max=259199, Min=83008, Avg=161329.66, 90=242175, 99=253055, 99.9=259199, 99.99=259199] 
2022-01-13 01:11:06:331 50 sec: 30124 operations; 620.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6209, Max=257535, Min=80896, Avg=161248.49, 90=240255, 99=251391, 99.9=257151, 99.99=257151] 
2022-01-13 01:11:16:330 60 sec: 36318 operations; 619.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6194, Max=284927, Min=82944, Avg=161473.63, 90=240639, 99=253951, 99.9=275455, 99.99=284927] 
2022-01-13 01:11:26:331 70 sec: 42500 operations; 618.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6182, Max=262655, Min=84992, Avg=161684.59, 90=240639, 99=251135, 99.9=260991, 99.99=262655] 
2022-01-13 01:11:36:331 80 sec: 48665 operations; 616.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6165, Max=308223, Min=81856, Avg=162178.66, 90=241279, 99=255231, 99.9=305151, 99.99=308223] 
2022-01-13 01:11:46:331 90 sec: 54817 operations; 615.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6152, Max=262399, Min=83520, Avg=162377.45, 90=241791, 99=252543, 99.9=258047, 99.99=262143] 
2022-01-13 01:11:56:331 100 sec: 61023 operations; 620.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6206, Max=262399, Min=82752, Avg=161762.62, 90=241535, 99=250751, 99.9=255487, 99.99=262399] 
2022-01-13 01:12:06:331 110 sec: 67227 operations; 620.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6204, Max=265215, Min=80832, Avg=160749.82, 90=241279, 99=254207, 99.9=262015, 99.99=262911] 
2022-01-13 01:12:16:331 120 sec: 73471 operations; 624.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6244, Max=259967, Min=81920, Avg=160230.95, 90=240511, 99=250879, 99.9=257279, 99.99=259967] 
2022-01-13 01:12:21:585 125 sec: 76705 operations; 615.53 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=3234, Max=258047, Min=84160, Avg=161090.69, 90=242559, 99=253439, 99.9=257279, 99.99=258047] 
