2022-01-13 01:14:56:611 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:575 10 sec: 14555 operations; 1455.5 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=14555, Max=2069503, Min=91200, Avg=315464.27, 90=1009151, 99=1930239, 99.9=2060287, 99.99=2069503] 
2022-01-13 01:15:16:575 20 sec: 32553 operations; 1799.8 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=17998, Max=1888255, Min=82752, Avg=284084.59, 90=1403903, 99=1865727, 99.9=1882111, 99.99=1888255] 
2022-01-13 01:15:26:575 30 sec: 58623 operations; 2607 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=26070, Max=1160191, Min=83392, Avg=196890.12, 90=283135, 99=944639, 99.9=1160191, 99.99=1160191] 
2022-01-13 01:15:36:575 40 sec: 87330 operations; 2870.7 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=28707, Max=308735, Min=81664, Avg=174137.73, 90=260095, 99=279807, 99.9=304383, 99.99=308735] 
2022-01-13 01:15:46:575 50 sec: 116508 operations; 2917.8 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=29178, Max=283391, Min=79104, Avg=171476.16, 90=256895, 99=270335, 99.9=283135, 99.99=283391] 
2022-01-13 01:15:56:575 60 sec: 145628 operations; 2912 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=29120, Max=294143, Min=82368, Avg=171687.68, 90=259839, 99=285183, 99.9=292351, 99.99=294143] 
2022-01-13 01:16:06:575 70 sec: 174310 operations; 2868.2 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=28682, Max=340223, Min=86336, Avg=174392.06, 90=266751, 99=288767, 99.9=337151, 99.99=340223] 
2022-01-13 01:16:16:575 80 sec: 202617 operations; 2830.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28307, Max=328191, Min=83392, Avg=176612.02, 90=258943, 99=294655, 99.9=325375, 99.99=328191] 
2022-01-13 01:16:26:575 90 sec: 231629 operations; 2901.2 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29013, Max=298239, Min=83136, Avg=172073.2, 90=260479, 99=286463, 99.9=298239, 99.99=298239] 
2022-01-13 01:16:36:575 100 sec: 260213 operations; 2858.4 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28583, Max=310527, Min=81792, Avg=175024.42, 90=262911, 99=290559, 99.9=303615, 99.99=309503] 
2022-01-13 01:16:46:575 110 sec: 289266 operations; 2905.3 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=29053, Max=289279, Min=84096, Avg=172136.45, 90=254591, 99=264447, 99.9=272383, 99.99=282879] 
2022-01-13 01:16:56:575 120 sec: 318537 operations; 2927.1 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=29271, Max=302591, Min=75648, Avg=171435.16, 90=260095, 99=283391, 99.9=301055, 99.99=302591] 
2022-01-13 01:17:01:878 125 sec: 333458 operations; 2813.69 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.07, 90=0, 99=3, 99.9=15, 99.99=15] [INSERT: Count=14921, Max=269311, Min=83392, Avg=174024.94, 90=253567, 99=262911, 99.9=268543, 99.99=269311] 
