2022-01-13 01:10:16:343 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:306 10 sec: 5341 operations; 534.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5341, Max=1531903, Min=85312, Avg=180856.1, 90=244735, 99=1054719, 99.9=1529855, 99.99=1531903] 
2022-01-13 01:10:36:306 20 sec: 11543 operations; 620.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6202, Max=261631, Min=85184, Avg=160924.13, 90=241663, 99=253055, 99.9=258431, 99.99=260223] 
2022-01-13 01:10:46:306 30 sec: 17756 operations; 621.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6213, Max=264959, Min=84224, Avg=161127.08, 90=241663, 99=252287, 99.9=258431, 99.99=264959] 
2022-01-13 01:10:56:306 40 sec: 23975 operations; 621.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6219, Max=257407, Min=83008, Avg=160472.23, 90=241535, 99=253055, 99.9=256767, 99.99=257407] 
2022-01-13 01:11:06:306 50 sec: 30195 operations; 622 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6220, Max=260735, Min=80896, Avg=161057.91, 90=241407, 99=252159, 99.9=257279, 99.99=260735] 
2022-01-13 01:11:16:306 60 sec: 36375 operations; 618 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6180, Max=284927, Min=82944, Avg=161940.92, 90=241535, 99=251903, 99.9=270335, 99.99=284927] 
2022-01-13 01:11:26:306 70 sec: 42515 operations; 614 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6140, Max=262911, Min=84992, Avg=162510.98, 90=241407, 99=251263, 99.9=262911, 99.99=262911] 
2022-01-13 01:11:36:306 80 sec: 48664 operations; 614.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6149, Max=302591, Min=85504, Avg=162661.9, 90=242047, 99=256127, 99.9=301823, 99.99=301823] 
2022-01-13 01:11:46:306 90 sec: 54876 operations; 621.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6213, Max=263167, Min=81984, Avg=161546.76, 90=241791, 99=254975, 99.9=263167, 99.99=263167] 
2022-01-13 01:11:56:306 100 sec: 61069 operations; 619.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6192, Max=260479, Min=82752, Avg=161516.36, 90=241919, 99=250879, 99.9=255615, 99.99=260479] 
2022-01-13 01:12:06:306 110 sec: 67307 operations; 623.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6238, Max=265471, Min=82368, Avg=160004, 90=240255, 99=252799, 99.9=261887, 99.99=262911] 
2022-01-13 01:12:16:306 120 sec: 73565 operations; 625.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6258, Max=258815, Min=79872, Avg=159944.84, 90=239871, 99=250239, 99.9=257535, 99.99=258815] 
2022-01-13 01:12:21:566 125 sec: 76780 operations; 611.33 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3215, Max=257151, Min=84224, Avg=161362.26, 90=243071, 99=254591, 99.9=256383, 99.99=257151] 
