2022-01-13 01:14:56:616 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:578 10 sec: 14517 operations; 1451.7 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=14517, Max=2079743, Min=91200, Avg=324644.56, 90=1030655, 99=2065407, 99.9=2076671, 99.99=2078719] 
2022-01-13 01:15:16:578 20 sec: 32345 operations; 1782.8 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=17870, Max=1881087, Min=82752, Avg=278675.45, 90=1350655, 99=1861631, 99.9=1876991, 99.99=1879039] 
2022-01-13 01:15:26:578 30 sec: 58207 operations; 2586.2 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=25820, Max=1078271, Min=83392, Avg=198544.84, 90=293375, 99=976895, 99.9=1078271, 99.99=1078271] 
2022-01-13 01:15:36:578 40 sec: 86858 operations; 2865.1 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=28656, Max=308991, Min=81664, Avg=174295.26, 90=260479, 99=281599, 99.9=306175, 99.99=308991] 
2022-01-13 01:15:46:578 50 sec: 115978 operations; 2912 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=29115, Max=284415, Min=79104, Avg=171687.12, 90=257535, 99=272895, 99.9=283135, 99.99=284415] 
2022-01-13 01:15:56:579 60 sec: 145079 operations; 2910.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=29101, Max=293887, Min=83264, Avg=171919.22, 90=259199, 99=284927, 99.9=291583, 99.99=293887] 
2022-01-13 01:16:06:579 70 sec: 173751 operations; 2867.2 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28672, Max=340223, Min=81344, Avg=174104.94, 90=267007, 99=287231, 99.9=321535, 99.99=340223] 
2022-01-13 01:16:16:578 80 sec: 201916 operations; 2816.5 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=28165, Max=328191, Min=84544, Avg=177766.02, 90=258943, 99=288255, 99.9=303103, 99.99=328191] 
2022-01-13 01:16:26:578 90 sec: 231058 operations; 2914.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29142, Max=298239, Min=78592, Avg=171710.75, 90=258943, 99=285183, 99.9=297215, 99.99=298239] 
2022-01-13 01:16:36:579 100 sec: 259470 operations; 2841.2 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=28412, Max=333055, Min=82240, Avg=175215.6, 90=262911, 99=288511, 99.9=308479, 99.99=324607] 
2022-01-13 01:16:46:578 110 sec: 288363 operations; 2889.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28893, Max=274943, Min=84160, Avg=173519.78, 90=254591, 99=266239, 99.9=274687, 99.99=274943] 
2022-01-13 01:16:56:578 120 sec: 317650 operations; 2928.7 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=29287, Max=302847, Min=75648, Avg=171112.64, 90=258815, 99=282111, 99.9=290815, 99.99=302591] 
2022-01-13 01:17:01:876 125 sec: 332687 operations; 2838.24 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=23] [INSERT: Count=15037, Max=269311, Min=83520, Avg=173234.33, 90=253311, 99=265215, 99.9=269055, 99.99=269311] 
