2022-01-13 01:14:56:605 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:565 10 sec: 14616 operations; 1461.6 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=14617, Max=2066431, Min=91200, Avg=315431.15, 90=1002495, 99=1951743, 99.9=2062335, 99.99=2066431] 
2022-01-13 01:15:16:565 20 sec: 32655 operations; 1803.9 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=18041, Max=1882111, Min=82688, Avg=279699.79, 90=1388543, 99=1863679, 99.9=1879039, 99.99=1882111] 
2022-01-13 01:15:26:565 30 sec: 58714 operations; 2605.9 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=26056, Max=1160191, Min=83392, Avg=198446.81, 90=289023, 99=1001983, 99.9=1160191, 99.99=1160191] 
2022-01-13 01:15:36:565 40 sec: 87437 operations; 2872.3 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=28727, Max=309247, Min=81664, Avg=174119.52, 90=261759, 99=282367, 99.9=309247, 99.99=309247] 
2022-01-13 01:15:46:565 50 sec: 116330 operations; 2889.3 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28889, Max=283391, Min=79040, Avg=173013.08, 90=257535, 99=271871, 99.9=279551, 99.99=283135] 
2022-01-13 01:15:56:565 60 sec: 145442 operations; 2911.2 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=29112, Max=290815, Min=83264, Avg=172061.71, 90=260863, 99=284927, 99.9=289535, 99.99=290815] 
2022-01-13 01:16:06:565 70 sec: 174171 operations; 2872.9 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=28729, Max=328703, Min=82176, Avg=173642.68, 90=264703, 99=286975, 99.9=328447, 99.99=328703] 
2022-01-13 01:16:16:565 80 sec: 202540 operations; 2836.9 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=28369, Max=328191, Min=79808, Avg=176617.46, 90=259327, 99=289279, 99.9=300287, 99.99=328191] 
2022-01-13 01:16:26:565 90 sec: 231587 operations; 2904.7 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29047, Max=298239, Min=78592, Avg=171985.98, 90=258431, 99=285695, 99.9=297215, 99.99=298239] 
2022-01-13 01:16:36:565 100 sec: 260054 operations; 2846.7 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28467, Max=310783, Min=83392, Avg=175387.9, 90=260863, 99=285439, 99.9=303103, 99.99=310783] 
2022-01-13 01:16:46:565 110 sec: 289076 operations; 2902.2 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=29022, Max=278527, Min=84096, Avg=172530.91, 90=254975, 99=265727, 99.9=274431, 99.99=274687] 
2022-01-13 01:16:56:565 120 sec: 318260 operations; 2918.4 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=29184, Max=302591, Min=75648, Avg=171334.36, 90=260223, 99=281343, 99.9=300543, 99.99=302591] 
2022-01-13 01:17:01:856 125 sec: 333403 operations; 2862.03 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=15143, Max=269567, Min=84160, Avg=172847.89, 90=255103, 99=265215, 99.9=269567, 99.99=269567] 
