2022-01-13 01:10:16:383 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:10:26:344 10 sec: 5286 operations; 528.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5286, Max=1654783, Min=86016, Avg=181959.31, 90=245119, 99=1262591, 99.9=1651711, 99.99=1654783] 
2022-01-13 01:10:36:344 20 sec: 11442 operations; 615.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=6156, Max=258687, Min=84160, Avg=162490.59, 90=241151, 99=251519, 99.9=258559, 99.99=258687] 
2022-01-13 01:10:46:344 30 sec: 17625 operations; 618.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6183, Max=264959, Min=86272, Avg=161841.99, 90=242431, 99=253183, 99.9=258943, 99.99=264959] 
2022-01-13 01:10:56:344 40 sec: 23786 operations; 616.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6161, Max=258559, Min=83648, Avg=162222.11, 90=240767, 99=252287, 99.9=258431, 99.99=258559] 
2022-01-13 01:11:06:344 50 sec: 29953 operations; 616.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6167, Max=260607, Min=80896, Avg=162126.77, 90=242431, 99=253183, 99.9=257151, 99.99=260607] 
2022-01-13 01:11:16:344 60 sec: 36103 operations; 615 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6150, Max=270079, Min=85952, Avg=162928.24, 90=240895, 99=253439, 99.9=263423, 99.99=270079] 
2022-01-13 01:11:26:344 70 sec: 42279 operations; 617.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6176, Max=260095, Min=85248, Avg=161700.45, 90=240895, 99=251007, 99.9=258303, 99.99=260095] 
2022-01-13 01:11:36:344 80 sec: 48411 operations; 613.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6132, Max=306431, Min=85440, Avg=162906.11, 90=242815, 99=254719, 99.9=306431, 99.99=306431] 
2022-01-13 01:11:46:344 90 sec: 54584 operations; 617.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6173, Max=263167, Min=81920, Avg=162037.46, 90=241791, 99=252927, 99.9=262143, 99.99=263167] 
2022-01-13 01:11:56:344 100 sec: 60786 operations; 620.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6202, Max=262399, Min=82752, Avg=161531.33, 90=241151, 99=251647, 99.9=255999, 99.99=262399] 
2022-01-13 01:12:06:344 110 sec: 67022 operations; 623.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6236, Max=265727, Min=80832, Avg=160621.51, 90=240767, 99=252927, 99.9=265471, 99.99=265727] 
2022-01-13 01:12:16:344 120 sec: 73232 operations; 621 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6210, Max=259967, Min=79872, Avg=160867.89, 90=241407, 99=251007, 99.9=257791, 99.99=259967] 
2022-01-13 01:12:21:678 125 sec: 76433 operations; 600.23 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.11, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=3201, Max=339199, Min=84032, Avg=162289.02, 90=244351, 99=254719, 99.9=256511, 99.99=339199] 
