2022-01-13 01:14:56:616 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:15:06:580 10 sec: 14458 operations; 1445.8 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=14458, Max=2075647, Min=91136, Avg=324600.67, 90=1030655, 99=2059263, 99.9=2072575, 99.99=2075647] 
2022-01-13 01:15:16:580 20 sec: 32344 operations; 1788.6 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=17896, Max=1885183, Min=83072, Avg=278593.84, 90=1359871, 99=1865727, 99.9=1885183, 99.99=1885183] 
2022-01-13 01:15:26:580 30 sec: 58198 operations; 2585.4 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=25844, Max=1116159, Min=83456, Avg=198584.37, 90=293375, 99=989695, 99.9=1111039, 99.99=1111039] 
2022-01-13 01:15:36:580 40 sec: 86841 operations; 2864.3 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=28643, Max=305919, Min=81664, Avg=175018.31, 90=262399, 99=279807, 99.9=305919, 99.99=305919] 
2022-01-13 01:15:46:579 50 sec: 115756 operations; 2891.5 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28915, Max=283391, Min=81280, Avg=172476.63, 90=258815, 99=272383, 99.9=279039, 99.99=283391] 
2022-01-13 01:15:56:579 60 sec: 144729 operations; 2897.3 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=28973, Max=290815, Min=82304, Avg=173034.07, 90=259711, 99=284927, 99.9=289535, 99.99=290815] 
2022-01-13 01:16:06:580 70 sec: 173284 operations; 2855.5 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28556, Max=340223, Min=82112, Avg=174719.73, 90=267263, 99=287743, 99.9=337151, 99.99=337407] 
2022-01-13 01:16:16:580 80 sec: 201555 operations; 2827.1 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=28270, Max=328191, Min=83456, Avg=176856.73, 90=260351, 99=289279, 99.9=300031, 99.99=328191] 
2022-01-13 01:16:26:579 90 sec: 230529 operations; 2897.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=28974, Max=299007, Min=83392, Avg=172853.77, 90=258047, 99=286207, 99.9=298239, 99.99=299007] 
2022-01-13 01:16:36:580 100 sec: 259031 operations; 2850.2 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=28505, Max=324607, Min=81728, Avg=174757.35, 90=260991, 99=285951, 99.9=306175, 99.99=324607] 
2022-01-13 01:16:46:579 110 sec: 287921 operations; 2889 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=28887, Max=275455, Min=85376, Avg=173410.97, 90=255359, 99=266495, 99.9=274175, 99.99=275455] 
2022-01-13 01:16:56:580 120 sec: 317140 operations; 2921.9 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=29228, Max=302591, Min=83584, Avg=171327.16, 90=260095, 99=280063, 99.9=289791, 99.99=302591] 
2022-01-13 01:17:01:880 125 sec: 332159 operations; 2833.77 current ops/sec; est completion in 8 hours 20 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=15010, Max=283647, Min=83392, Avg=173895.66, 90=253695, 99=264959, 99.9=269311, 99.99=283647] 
