2022-01-06 21:03:24:863 0 sec: 0 operations; est completion in 0 second 
2022-01-06 21:03:34:863 10 sec: 280309 operations; 28030.9 current ops/sec; est completion in 23 minutes [UPDATE: Count=280360, Max=112063, Min=210, Avg=1768.47, 90=2583, 99=10375, 99.9=53567, 99.99=80831] 
2022-01-06 21:03:44:863 20 sec: 590653 operations; 31034.4 current ops/sec; est completion in 22 minutes [UPDATE: Count=310296, Max=88447, Min=230, Avg=1609.65, 90=2545, 99=7419, 99.9=53247, 99.99=78335] 
2022-01-06 21:03:54:863 30 sec: 899390 operations; 30873.7 current ops/sec; est completion in 21 minutes [UPDATE: Count=308760, Max=126015, Min=218, Avg=1617.83, 90=2605, 99=6507, 99.9=43679, 99.99=125183] 
2022-01-06 21:04:04:863 40 sec: 1216020 operations; 31663 current ops/sec; est completion in 21 minutes [UPDATE: Count=316607, Max=73727, Min=222, Avg=1577.7, 90=2579, 99=5895, 99.9=38047, 99.99=51935] 
2022-01-06 21:04:14:863 50 sec: 1530264 operations; 31424.4 current ops/sec; est completion in 20 minutes [UPDATE: Count=314262, Max=66687, Min=232, Avg=1589.77, 90=2619, 99=6143, 99.9=43135, 99.99=53375] 
2022-01-06 21:04:24:864 60 sec: 1847684 operations; 31742 current ops/sec; est completion in 20 minutes [UPDATE: Count=317412, Max=56063, Min=229, Avg=1573.71, 90=2585, 99=7083, 99.9=30175, 99.99=52543] 
2022-01-06 21:04:34:863 70 sec: 2163732 operations; 31604.8 current ops/sec; est completion in 20 minutes [UPDATE: Count=316049, Max=83839, Min=238, Avg=1580.04, 90=2513, 99=6515, 99.9=33407, 99.99=81087] 
2022-01-06 21:04:44:863 80 sec: 2487132 operations; 32340 current ops/sec; est completion in 20 minutes [UPDATE: Count=323414, Max=57791, Min=223, Avg=1545.16, 90=2627, 99=6423, 99.9=23775, 99.99=55775] 
2022-01-06 21:04:54:864 90 sec: 2646826 operations; 15969.4 current ops/sec; est completion in 21 minutes [CLEANUP: Count=49, Max=4923391, Min=103424, Avg=2492391.84, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=159666, Max=49503, Min=230, Avg=1575.03, 90=2423, 99=5635, 99.9=24991, 99.99=48959] 
2022-01-06 21:04:54:900 90 sec: 2646826 operations; 0 current ops/sec; est completion in 21 minutes [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
