2022-01-07 23:26:30:941 0 sec: 0 operations; est completion in 0 second 
2022-01-07 23:26:40:941 10 sec: 154865 operations; 15486.5 current ops/sec; est completion in 42 minutes [READ: Count=77682, Max=148607, Min=207, Avg=3256.8, 90=4403, 99=6559, 99.9=27615, 99.99=108927] [UPDATE: Count=77266, Max=121919, Min=941, Avg=3142.47, 90=4151, 99=6195, 99.9=26223, 99.99=109311] 
2022-01-07 23:26:50:941 20 sec: 313332 operations; 15846.7 current ops/sec; est completion in 42 minutes [READ: Count=78929, Max=87103, Min=212, Avg=3193.06, 90=4319, 99=5931, 99.9=41791, 99.99=86079] [UPDATE: Count=79510, Max=86591, Min=947, Avg=3113.1, 90=4099, 99=5683, 99.9=41439, 99.99=84991] 
2022-01-07 23:27:00:941 30 sec: 420033 operations; 10670.1 current ops/sec; est completion in 47 minutes [READ: Count=53551, Max=60351, Min=196, Avg=4454.87, 90=4895, 99=33407, 99.9=42815, 99.99=59743] [UPDATE: Count=53129, Max=65471, Min=991, Avg=4916.86, 90=5139, 99=33823, 99.9=41279, 99.99=58175] 
2022-01-07 23:27:10:941 40 sec: 580791 operations; 16075.8 current ops/sec; est completion in 45 minutes [READ: Count=80370, Max=115071, Min=197, Avg=3128.44, 90=4259, 99=9455, 99.9=34751, 99.99=67327] [UPDATE: Count=80387, Max=114815, Min=867, Avg=3089.16, 90=4045, 99=9311, 99.9=30607, 99.99=66687] 
2022-01-07 23:27:20:941 50 sec: 740102 operations; 15931.1 current ops/sec; est completion in 44 minutes [READ: Count=79588, Max=74495, Min=196, Avg=3142.42, 90=4279, 99=11799, 99.9=30799, 99.99=73983] [UPDATE: Count=79739, Max=74559, Min=975, Avg=3131.16, 90=4059, 99=11463, 99.9=27855, 99.99=73855] 
2022-01-07 23:27:30:941 60 sec: 901273 operations; 16117.1 current ops/sec; est completion in 43 minutes [READ: Count=80640, Max=77759, Min=204, Avg=3122.98, 90=4295, 99=10735, 99.9=22623, 99.99=57471] [UPDATE: Count=80516, Max=71039, Min=1005, Avg=3078.72, 90=4067, 99=10183, 99.9=20031, 99.99=42591] 
2022-01-07 23:27:40:941 70 sec: 1060062 operations; 15878.9 current ops/sec; est completion in 42 minutes [READ: Count=79425, Max=87295, Min=189, Avg=3136.62, 90=4287, 99=13207, 99.9=38303, 99.99=80831] [UPDATE: Count=79346, Max=87167, Min=818, Avg=3157.88, 90=4063, 99=12767, 99.9=43519, 99.99=84479] 
2022-01-07 23:27:50:941 80 sec: 1221268 operations; 16120.6 current ops/sec; est completion in 42 minutes [READ: Count=81040, Max=72831, Min=193, Avg=3086.57, 90=4275, 99=11879, 99.9=21807, 99.99=46783] [UPDATE: Count=80179, Max=48447, Min=888, Avg=3112.97, 90=4069, 99=11991, 99.9=22655, 99.99=46271] 
2022-01-07 23:28:00:941 90 sec: 1301753 operations; 8048.5 current ops/sec; est completion in 44 minutes [READ: Count=40345, Max=52415, Min=198, Avg=3106.09, 90=4315, 99=11743, 99.9=40223, 99.99=48223] [CLEANUP: Count=49, Max=4923391, Min=118976, Avg=2512193.96, 90=4423679, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=40111, Max=50879, Min=1053, Avg=3129.63, 90=4091, 99=11463, 99.9=21439, 99.99=47327] 
2022-01-07 23:28:00:980 90 sec: 1301753 operations; 0 current ops/sec; est completion in 44 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5025791, Min=5021696, Avg=5023744, 90=5025791, 99=5025791, 99.9=5025791, 99.99=5025791] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
