2022-01-11 20:49:22:799 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:765 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=4784127, Min=1957888, Avg=3682341.89, 90=3940351, 99=4526079, 99.9=4784127, 99.99=4784127] 
2022-01-11 20:49:42:765 20 sec: 12000 operations; 800 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8000, Max=4159487, Min=1922048, Avg=2952372.74, 90=4059135, 99=4130815, 99.9=4143103, 99.99=4157439] 
2022-01-11 20:49:52:765 30 sec: 30000 operations; 1800 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=18000, Max=1722367, Min=889856, Avg=1132516.34, 90=1626111, 99=1702911, 99.9=1722367, 99.99=1722367] 
2022-01-11 20:50:02:765 40 sec: 54000 operations; 2400 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=24000, Max=933375, Min=687616, Avg=823612.61, 90=901631, 99=923647, 99.9=933375, 99.99=933375] 
2022-01-11 20:50:12:765 50 sec: 84211 operations; 3021.1 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30211, Max=838143, Min=523264, Avg=663554.24, 90=745983, 99=796671, 99.9=838143, 99.99=838143] 
2022-01-11 20:50:22:765 60 sec: 112640 operations; 2842.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=28429, Max=861695, Min=531968, Avg=705100.82, 90=774655, 99=825343, 99.9=855551, 99.99=861183] 
2022-01-11 20:50:32:765 70 sec: 143189 operations; 3054.9 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=30549, Max=719359, Min=606720, Avg=662635.34, 90=685055, 99=704511, 99.9=710143, 99.99=713215] 
2022-01-11 20:50:42:765 80 sec: 172114 operations; 2892.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28925, Max=919551, Min=513536, Avg=686593.15, 90=820735, 99=882687, 99.9=902655, 99.99=919551] 
2022-01-11 20:50:52:765 90 sec: 200509 operations; 2839.5 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28395, Max=886783, Min=578048, Avg=701544.28, 90=798719, 99=845823, 99.9=875007, 99.99=886783] 
2022-01-11 20:51:02:765 100 sec: 229195 operations; 2868.6 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28686, Max=988159, Min=533504, Avg=700418.25, 90=833535, 99=971263, 99.9=984063, 99.99=984575] 
2022-01-11 20:51:12:765 110 sec: 259223 operations; 3002.8 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30028, Max=772607, Min=570880, Avg=667013.06, 90=726015, 99=758783, 99.9=769023, 99.99=772607] 
2022-01-11 20:51:22:765 120 sec: 291331 operations; 3210.8 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32108, Max=687103, Min=562176, Avg=623454.05, 90=644095, 99=662015, 99.9=682495, 99.99=687103] 
2022-01-11 20:51:28:460 125 sec: 310452 operations; 3357.51 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=2, 99.9=14, 99.99=20] [INSERT: Count=19121, Max=686079, Min=556032, Avg=612311.23, 90=637439, 99=676351, 99.9=685567, 99.99=686079] 
