2022-01-11 20:37:12:926 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:890 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3885055, Min=1300480, Avg=1887723.52, 90=3651583, 99=3883007, 99.9=3885055, 99.99=3885055] 
2022-01-11 20:37:32:890 20 sec: 1800 operations; 130 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1300, Max=1282047, Min=527360, Avg=762461.93, 90=1170431, 99=1263615, 99.9=1282047, 99.99=1282047] 
2022-01-11 20:37:42:890 30 sec: 3600 operations; 180 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1800, Max=597503, Min=520192, Avg=560755.13, 90=584191, 99=595455, 99.9=597503, 99.99=597503] 
2022-01-11 20:37:52:890 40 sec: 5400 operations; 180 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1800, Max=596479, Min=507904, Avg=558892.94, 90=580095, 99=595455, 99.9=596479, 99.99=596479] 
2022-01-11 20:38:02:890 50 sec: 7200 operations; 180 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1800, Max=603647, Min=505600, Avg=555440.71, 90=580095, 99=594431, 99.9=603647, 99.99=603647] 
2022-01-11 20:38:12:890 60 sec: 9000 operations; 180 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1800, Max=592895, Min=503808, Avg=555734.4, 90=578047, 99=591871, 99.9=592895, 99.99=592895] 
2022-01-11 20:38:22:890 70 sec: 10810 operations; 181 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1810, Max=599039, Min=485632, Avg=553098.4, 90=575999, 99=590335, 99.9=595967, 99.99=599039] 
2022-01-11 20:38:32:890 80 sec: 12627 operations; 181.7 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1817, Max=594431, Min=499200, Avg=549764.37, 90=568319, 99=591359, 99.9=593919, 99.99=594431] 
2022-01-11 20:38:42:890 90 sec: 14433 operations; 180.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1806, Max=604159, Min=506368, Avg=553404.03, 90=572927, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:52:890 100 sec: 16239 operations; 180.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1806, Max=600063, Min=507392, Avg=552868.57, 90=573439, 99=589311, 99.9=600063, 99.99=600063] 
2022-01-11 20:39:02:890 110 sec: 18043 operations; 180.4 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1804, Max=598527, Min=502016, Avg=555564.77, 90=576511, 99=586751, 99.9=593407, 99.99=598527] 
2022-01-11 20:39:12:890 120 sec: 19849 operations; 180.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1806, Max=594943, Min=488704, Avg=552620.08, 90=571391, 99=583679, 99.9=594943, 99.99=594943] 
2022-01-11 20:39:18:438 125 sec: 20861 operations; 182.44 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=17, Min=0, Avg=0.27, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=1012, Max=601087, Min=496128, Avg=552008.73, 90=575999, 99=593407, 99.9=600575, 99.99=601087] 
