2022-01-11 20:44:30:653 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:618 10 sec: 562 operations; 56.2 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=562, Max=9723903, Min=3706880, Avg=7086889, 90=9502719, 99=9682943, 99.9=9723903, 99.99=9723903] 
2022-01-11 20:44:50:617 20 sec: 3092 operations; 253 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2530, Max=10928127, Min=2297856, Avg=5602752.46, 90=10428415, 99=10895359, 99.9=10911743, 99.99=10928127] 
2022-01-11 20:45:00:618 30 sec: 13000 operations; 990.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9908, Max=2344959, Min=584192, Avg=1150998.35, 90=1908735, 99=2328575, 99.9=2342911, 99.99=2344959] 
2022-01-11 20:45:10:617 40 sec: 30002 operations; 1700.2 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=17002, Max=651263, Min=513536, Avg=578920.1, 90=600063, 99=617983, 99.9=648703, 99.99=648703] 
2022-01-11 20:45:20:617 50 sec: 47130 operations; 1712.8 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=17128, Max=662527, Min=511744, Avg=578396.3, 90=600575, 99=652287, 99.9=662527, 99.99=662527] 
2022-01-11 20:45:30:617 60 sec: 63952 operations; 1682.2 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=16822, Max=837119, Min=481280, Avg=603746.14, 90=697855, 99=826879, 99.9=827391, 99.99=837119] 
2022-01-11 20:45:40:618 70 sec: 81263 operations; 1731.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=17311, Max=625151, Min=519168, Avg=577566.06, 90=599039, 99=613887, 99.9=617983, 99.99=625151] 
2022-01-11 20:45:50:617 80 sec: 98660 operations; 1739.7 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=17397, Max=621055, Min=510976, Avg=575128.14, 90=595967, 99=614399, 99.9=620543, 99.99=621055] 
2022-01-11 20:46:00:618 90 sec: 115403 operations; 1674.3 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=16743, Max=726527, Min=511744, Avg=589024.81, 90=625663, 99=722943, 99.9=726527, 99.99=726527] 
2022-01-11 20:46:10:618 100 sec: 131633 operations; 1623 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=16230, Max=852479, Min=496640, Avg=617507.78, 90=714239, 99=808959, 99.9=849919, 99.99=850431] 
2022-01-11 20:46:20:617 110 sec: 148486 operations; 1685.3 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=16853, Max=743935, Min=512000, Avg=591059.64, 90=644095, 99=727551, 99.9=743935, 99.99=743935] 
2022-01-11 20:46:30:617 120 sec: 165646 operations; 1716 current ops/sec; est completion in 8 hours [INSERT: Count=17160, Max=727551, Min=502016, Avg=591172.73, 90=641023, 99=718847, 99.9=726527, 99.99=726527] 
2022-01-11 20:46:36:273 125 sec: 174609 operations; 1584.97 current ops/sec; est completion in 7 hours 57 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=7] [INSERT: Count=8963, Max=739839, Min=499968, Avg=631123.99, 90=707583, 99=739327, 99.9=739839, 99.99=739839] 
