2022-01-11 20:54:15:612 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:576 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4629 days 15 hours [INSERT: Count=1, Max=8986623, Min=8978432, Avg=8982528, 90=8986623, 99=8986623, 99.9=8986623, 99.99=8986623] 
2022-01-11 20:54:35:576 20 sec: 171 operations; 17 current ops/sec; est completion in 54 days 3 hours [INSERT: Count=170, Max=15982591, Min=9854976, Avg=13227236.89, 90=15491071, 99=15908863, 99.9=15982591, 99.99=15982591] 
2022-01-11 20:54:45:576 30 sec: 3000 operations; 282.9 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2829, Max=27344895, Min=20758528, Avg=24481434.38, 90=26722303, 99=27295743, 99.9=27312127, 99.99=27344895] 
2022-01-11 20:54:55:576 40 sec: 9000 operations; 600 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6000, Max=20758527, Min=4104192, Avg=7321159.51, 90=10256383, 99=17842175, 99.9=19824639, 99.99=20037631] 
2022-01-11 20:55:05:576 50 sec: 27167 operations; 1816.7 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=18170, Max=3614719, Min=1032192, Avg=1714848.36, 90=2867199, 99=3123199, 99.9=3567615, 99.99=3579903] 
2022-01-11 20:55:15:577 60 sec: 52796 operations; 2562.9 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=25653, Max=1506303, Min=897024, Avg=1221914.24, 90=1444863, 99=1483775, 99.9=1499135, 99.99=1506303] 
2022-01-11 20:55:25:576 70 sec: 87000 operations; 3420.4 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=34177, Max=1024511, Min=694272, Avg=887185.01, 90=958975, 99=1003519, 99.9=1024511, 99.99=1024511] 
2022-01-11 20:55:35:576 80 sec: 122982 operations; 3598.2 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=35982, Max=913407, Min=764928, Avg=841153.95, 90=865791, 99=885759, 99.9=911871, 99.99=913407] 
2022-01-11 20:55:45:576 90 sec: 159125 operations; 3614.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=36143, Max=937471, Min=737792, Avg=819756.36, 90=856063, 99=926719, 99.9=936959, 99.99=937471] 
2022-01-11 20:55:55:576 100 sec: 198898 operations; 3977.3 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=39773, Max=908799, Min=598528, Avg=741839.27, 90=844287, 99=900607, 99.9=908287, 99.99=908799] 
2022-01-11 20:56:05:576 110 sec: 235963 operations; 3706.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=37065, Max=988671, Min=660992, Avg=812833.68, 90=923647, 99=958463, 99.9=984063, 99.99=988671] 
2022-01-11 20:56:15:576 120 sec: 272603 operations; 3664 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=36640, Max=940543, Min=730624, Avg=824506.76, 90=858623, 99=916479, 99.9=940543, 99.99=940543] 
2022-01-11 20:56:21:569 125 sec: 294561 operations; 3663.94 current ops/sec; est completion in 4 hours 43 minutes [CLEANUP: Count=3000, Max=41, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=41] [INSERT: Count=21958, Max=877567, Min=748032, Avg=807604.45, 90=827903, 99=852479, 99.9=872447, 99.99=877567] 
