2022-01-11 20:51:48:932 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:898 10 sec: 571 operations; 57.1 current ops/sec; est completion in 8 days 2 hours [INSERT: Count=571, Max=9699327, Min=1958912, Avg=5825003.38, 90=8986623, 99=9625599, 99.9=9699327, 99.99=9699327] 
2022-01-11 20:52:08:898 20 sec: 2500 operations; 192.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1929, Max=17563647, Min=9748480, Avg=14081075.49, 90=16809983, 99=17481727, 99.9=17530879, 99.99=17563647] 
2022-01-11 20:52:18:898 30 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5000, Max=21708799, Min=3168256, Avg=8063562.96, 90=15310847, 99=21331967, 99.9=21659647, 99.99=21659647] 
2022-01-11 20:52:28:897 40 sec: 31645 operations; 2414.5 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=24158, Max=2424831, Min=622592, Avg=1153709.24, 90=2115583, 99=2371583, 99.9=2420735, 99.99=2424831] 
2022-01-11 20:52:38:898 50 sec: 67500 operations; 3585.5 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=35842, Max=891903, Min=566272, Avg=704097.35, 90=805887, 99=858111, 99.9=891391, 99.99=891903] 
2022-01-11 20:52:48:897 60 sec: 105042 operations; 3754.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=37542, Max=782847, Min=546816, Avg=652841.88, 90=698367, 99=744447, 99.9=775167, 99.99=782847] 
2022-01-11 20:52:58:897 70 sec: 139131 operations; 3408.9 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=34089, Max=912383, Min=540672, Avg=733796.1, 90=819711, 99=876031, 99.9=882687, 99.99=912383] 
2022-01-11 20:53:08:898 80 sec: 174736 operations; 3560.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35605, Max=925183, Min=556544, Avg=707724.04, 90=842239, 99=899071, 99.9=925183, 99.99=925183] 
2022-01-11 20:53:18:898 90 sec: 207549 operations; 3281.3 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=32813, Max=850943, Min=677888, Avg=759090.98, 90=794111, 99=828415, 99.9=829951, 99.99=850943] 
2022-01-11 20:53:28:898 100 sec: 241043 operations; 3349.4 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33494, Max=873983, Min=620544, Avg=738619.68, 90=764415, 99=855551, 99.9=872959, 99.99=873471] 
2022-01-11 20:53:38:898 110 sec: 278081 operations; 3703.8 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=37038, Max=800767, Min=539648, Avg=680443.09, 90=726015, 99=752639, 99.9=787455, 99.99=789503] 
2022-01-11 20:53:48:898 120 sec: 313403 operations; 3532.2 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35358, Max=868351, Min=547840, Avg=698892.57, 90=776191, 99=826879, 99.9=865279, 99.99=868351] 
2022-01-11 20:53:54:811 125 sec: 332832 operations; 3285.81 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=48, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=48] [INSERT: Count=19393, Max=897535, Min=525312, Avg=778830.42, 90=841215, 99=897023, 99.9=897535, 99.99=897535] 
