2022-01-11 20:37:12:959 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:924 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3862527, Min=1300480, Avg=1872783.36, 90=3594239, 99=3860479, 99.9=3862527, 99.99=3862527] 
2022-01-11 20:37:32:924 20 sec: 1802 operations; 130.2 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1302, Max=1277951, Min=527360, Avg=765497.61, 90=1176575, 99=1276927, 99.9=1277951, 99.99=1277951] 
2022-01-11 20:37:42:924 30 sec: 3608 operations; 180.6 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1806, Max=598015, Min=515840, Avg=560441.05, 90=583167, 99=598015, 99.9=598015, 99.99=598015] 
2022-01-11 20:37:52:924 40 sec: 5406 operations; 179.8 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1798, Max=593919, Min=497920, Avg=557649.16, 90=579071, 99=589823, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:02:924 50 sec: 7208 operations; 180.2 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1802, Max=599551, Min=503808, Avg=555298.95, 90=577535, 99=593407, 99.9=599551, 99.99=599551] 
2022-01-11 20:38:12:924 60 sec: 9018 operations; 181 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1810, Max=592895, Min=504576, Avg=552988.64, 90=574975, 99=590335, 99.9=592895, 99.99=592895] 
2022-01-11 20:38:22:924 70 sec: 10825 operations; 180.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1807, Max=599039, Min=485632, Avg=551652.94, 90=570879, 99=586751, 99.9=599039, 99.99=599039] 
2022-01-11 20:38:32:924 80 sec: 12643 operations; 181.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1818, Max=593919, Min=499200, Avg=550831.17, 90=569343, 99=584703, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:924 90 sec: 14450 operations; 180.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1807, Max=604159, Min=503552, Avg=552549.29, 90=572927, 99=589823, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:52:924 100 sec: 16247 operations; 179.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1797, Max=591359, Min=509440, Avg=555161, 90=574463, 99=589311, 99.9=591359, 99.99=591359] 
2022-01-11 20:39:02:924 110 sec: 18061 operations; 181.4 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1814, Max=593407, Min=501504, Avg=554259.69, 90=574975, 99=589823, 99.9=593407, 99.99=593407] 
2022-01-11 20:39:12:924 120 sec: 19882 operations; 182.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1821, Max=594943, Min=500480, Avg=550940.47, 90=569343, 99=581631, 99.9=594943, 99.99=594943] 
2022-01-11 20:39:18:625 125 sec: 20885 operations; 175.96 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.1, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=1003, Max=698367, Min=496128, Avg=551952.97, 90=577023, 99=595455, 99.9=698367, 99.99=698367] 
