2022-01-11 20:49:22:843 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:805 10 sec: 2555 operations; 255.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2555, Max=6529023, Min=3727360, Avg=5395562.61, 90=6471679, 99=6512639, 99.9=6529023, 99.99=6529023] 
2022-01-11 20:49:42:806 20 sec: 10183 operations; 762.8 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=7628, Max=4321279, Min=1860608, Avg=3068655.89, 90=4210687, 99=4300799, 99.9=4317183, 99.99=4321279] 
2022-01-11 20:49:52:805 30 sec: 28316 operations; 1813.3 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=18133, Max=1889279, Min=848384, Avg=1159426.27, 90=1678335, 99=1823743, 99.9=1871871, 99.99=1889279] 
2022-01-11 20:50:02:806 40 sec: 53546 operations; 2523 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=25230, Max=939519, Min=670720, Avg=820255.52, 90=903679, 99=919039, 99.9=939519, 99.99=939519] 
2022-01-11 20:50:12:806 50 sec: 84093 operations; 3054.7 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30547, Max=840191, Min=508416, Avg=659050.54, 90=751615, 99=833023, 99.9=840191, 99.99=840191] 
2022-01-11 20:50:22:805 60 sec: 112167 operations; 2807.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=28086, Max=876543, Min=522240, Avg=703913.75, 90=786431, 99=859135, 99.9=872447, 99.99=876543] 
2022-01-11 20:50:32:805 70 sec: 142339 operations; 3017.2 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=30160, Max=712191, Min=606720, Avg=662344.28, 90=686079, 99=697855, 99.9=709119, 99.99=710143] 
2022-01-11 20:50:42:806 80 sec: 171013 operations; 2867.4 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=28674, Max=920063, Min=502784, Avg=684605.71, 90=803839, 99=889343, 99.9=913919, 99.99=920063] 
2022-01-11 20:50:52:805 90 sec: 200296 operations; 2928.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=29283, Max=876543, Min=575488, Avg=701201.85, 90=794111, 99=847871, 99.9=876543, 99.99=876543] 
2022-01-11 20:51:02:805 100 sec: 228527 operations; 2823.1 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=28231, Max=998911, Min=520448, Avg=697405.12, 90=824319, 99=933887, 99.9=980479, 99.99=998911] 
2022-01-11 20:51:12:805 110 sec: 258753 operations; 3022.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30226, Max=775679, Min=569856, Avg=665337.39, 90=726015, 99=755199, 99.9=775679, 99.99=775679] 
2022-01-11 20:51:22:805 120 sec: 290798 operations; 3204.5 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32045, Max=684543, Min=565248, Avg=622888.85, 90=642047, 99=662015, 99.9=681983, 99.99=684543] 
2022-01-11 20:51:28:539 125 sec: 309733 operations; 3302.23 current ops/sec; est completion in 4 hours 28 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=18935, Max=687615, Min=555520, Avg=611236.54, 90=636415, 99=657407, 99.9=683519, 99.99=687615] 
