2022-01-11 20:39:38:916 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:880 10 sec: 2496 operations; 249.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2496, Max=3069951, Min=489984, Avg=757746.51, 90=871423, 99=3045375, 99.9=3067903, 99.99=3069951] 
2022-01-11 20:39:58:881 20 sec: 6200 operations; 370.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3704, Max=584703, Min=491264, Avg=544074.47, 90=566783, 99=580095, 99.9=582143, 99.99=584703] 
2022-01-11 20:40:08:880 30 sec: 9826 operations; 362.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3626, Max=590335, Min=465408, Avg=544022.1, 90=566271, 99=577023, 99.9=589823, 99.99=590335] 
2022-01-11 20:40:18:881 40 sec: 13522 operations; 369.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3696, Max=591359, Min=476672, Avg=548666.91, 90=569343, 99=583167, 99.9=591359, 99.99=591359] 
2022-01-11 20:40:28:881 50 sec: 17140 operations; 361.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3618, Max=599551, Min=478976, Avg=550163, 90=573951, 99=588287, 99.9=595455, 99.99=599551] 
2022-01-11 20:40:38:880 60 sec: 20816 operations; 367.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3676, Max=599551, Min=479232, Avg=545352.22, 90=570879, 99=590847, 99.9=599551, 99.99=599551] 
2022-01-11 20:40:48:880 70 sec: 24482 operations; 366.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3666, Max=592895, Min=480768, Avg=547442.49, 90=572927, 99=589311, 99.9=592895, 99.99=592895] 
2022-01-11 20:40:58:881 80 sec: 28109 operations; 362.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3627, Max=609791, Min=441344, Avg=546374.05, 90=569855, 99=595455, 99.9=598015, 99.99=609791] 
2022-01-11 20:41:08:881 90 sec: 31816 operations; 370.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3707, Max=598527, Min=468992, Avg=544652.64, 90=568319, 99=584703, 99.9=598527, 99.99=598527] 
2022-01-11 20:41:18:881 100 sec: 35487 operations; 367.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3671, Max=593919, Min=477184, Avg=545375.85, 90=568319, 99=585215, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:880 110 sec: 39123 operations; 363.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3636, Max=594943, Min=485888, Avg=546057.82, 90=570879, 99=590335, 99.9=593407, 99.99=594943] 
2022-01-11 20:41:38:881 120 sec: 42811 operations; 368.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3688, Max=596991, Min=480256, Avg=545434, 90=571391, 99=587775, 99.9=596991, 99.99=596991] 
2022-01-11 20:41:44:409 125 sec: 44828 operations; 364.87 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2017, Max=591871, Min=485632, Avg=546158.99, 90=571903, 99=585727, 99.9=591871, 99.99=591871] 
