2022-01-11 23:53:56:396 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:359 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:54:16:359 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:54:26:359 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=26279935, Min=23314432, Avg=25618669.57, 90=26148863, 99=26214399, 99.9=26263551, 99.99=26279935] 
2022-01-11 23:54:36:359 40 sec: 24000 operations; 2000 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=20000, Max=7192575, Min=1362944, Avg=2767835.26, 90=5636095, 99=6221823, 99.9=6914047, 99.99=6979583] 
2022-01-11 23:54:46:359 50 sec: 64197 operations; 4019.7 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=40197, Max=1241087, Min=744960, Avg=942594.42, 90=1095679, 99=1216511, 99.9=1226751, 99.99=1227775] 
2022-01-11 23:54:56:359 60 sec: 108222 operations; 4402.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=44025, Max=1019903, Min=820736, Avg=922385.79, 90=971775, 99=1010687, 99.9=1019391, 99.99=1019903] 
2022-01-11 23:55:06:359 70 sec: 148246 operations; 4002.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40024, Max=1294335, Min=803840, Avg=991776.43, 90=1174527, 99=1264639, 99.9=1292287, 99.99=1294335] 
2022-01-11 23:55:16:359 80 sec: 185201 operations; 3695.5 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=36955, Max=1308671, Min=918528, Avg=1082324.31, 90=1193983, 99=1297407, 99.9=1306623, 99.99=1308671] 
2022-01-11 23:55:26:359 90 sec: 220412 operations; 3521.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35211, Max=1456127, Min=1013248, Avg=1127582.21, 90=1283071, 99=1411071, 99.9=1454079, 99.99=1456127] 
2022-01-11 23:55:36:359 100 sec: 256648 operations; 3623.6 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=36236, Max=1278975, Min=1004544, Avg=1116735.72, 90=1184767, 99=1251327, 99.9=1277951, 99.99=1278975] 
2022-01-11 23:55:46:359 110 sec: 294981 operations; 3833.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38333, Max=1197055, Min=985600, Avg=1058593.85, 90=1099775, 99=1166335, 99.9=1197055, 99.99=1197055] 
2022-01-11 23:55:56:359 120 sec: 332634 operations; 3765.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=37653, Max=1161215, Min=953344, Avg=1048276.97, 90=1098751, 99=1155071, 99.9=1160191, 99.99=1161215] 
2022-01-11 23:56:02:991 126 sec: 357564 operations; 3759.05 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=4000, Max=20, Min=0, Avg=0.03, 90=0, 99=1, 99.9=7, 99.99=20] [INSERT: Count=24930, Max=1305599, Min=914944, Avg=1062271.91, 90=1247231, 99=1284095, 99.9=1305599, 99.99=1305599] 
