2022-01-11 20:37:12:952 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:917 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3606527, Min=1289216, Avg=1830795.26, 90=3264511, 99=3565567, 99.9=3606527, 99.99=3606527] 
2022-01-11 20:37:32:917 20 sec: 1822 operations; 132.2 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1322, Max=1300479, Min=524288, Avg=773613.02, 90=1187839, 99=1298431, 99.9=1300479, 99.99=1300479] 
2022-01-11 20:37:42:917 30 sec: 3611 operations; 178.9 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1789, Max=598527, Min=516096, Avg=562390.79, 90=584703, 99=598015, 99.9=598527, 99.99=598527] 
2022-01-11 20:37:52:917 40 sec: 5415 operations; 180.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1804, Max=603647, Min=498176, Avg=555049.93, 90=577023, 99=587775, 99.9=603647, 99.99=603647] 
2022-01-11 20:38:02:917 50 sec: 7216 operations; 180.1 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1801, Max=599551, Min=505344, Avg=556996.94, 90=580607, 99=596479, 99.9=599551, 99.99=599551] 
2022-01-11 20:38:12:917 60 sec: 9028 operations; 181.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1812, Max=598527, Min=506368, Avg=554284.36, 90=575487, 99=591871, 99.9=598527, 99.99=598527] 
2022-01-11 20:38:22:917 70 sec: 10828 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=601087, Min=485632, Avg=553127.04, 90=576511, 99=597503, 99.9=601087, 99.99=601087] 
2022-01-11 20:38:32:917 80 sec: 12642 operations; 181.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1814, Max=593919, Min=499200, Avg=552700.33, 90=570367, 99=585215, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:917 90 sec: 14451 operations; 180.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1809, Max=604159, Min=507904, Avg=552626.8, 90=572927, 99=590847, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:52:917 100 sec: 16262 operations; 181.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1811, Max=591359, Min=504320, Avg=552754.68, 90=574975, 99=589311, 99.9=590335, 99.99=591359] 
2022-01-11 20:39:02:917 110 sec: 18069 operations; 180.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1807, Max=598527, Min=501504, Avg=551923.75, 90=572927, 99=588287, 99.9=593407, 99.99=598527] 
2022-01-11 20:39:12:917 120 sec: 19888 operations; 181.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1819, Max=594943, Min=488704, Avg=550653.04, 90=570879, 99=583679, 99.9=590335, 99.99=594943] 
2022-01-11 20:39:18:473 125 sec: 20882 operations; 178.94 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=994, Max=600575, Min=497152, Avg=556183.57, 90=577023, 99=594431, 99.9=600575, 99.99=600575] 
