2022-01-11 20:34:46:994 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:959 10 sec: 290 operations; 29 current ops/sec; est completion in 15 days 23 hours [INSERT: Count=290, Max=2879487, Min=1047552, Avg=1635561.05, 90=2646015, 99=2875391, 99.9=2879487, 99.99=2879487] 
2022-01-11 20:35:06:959 20 sec: 1100 operations; 81 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=810, Max=1137663, Min=534528, Avg=612675.63, 90=805375, 99=1054719, 99.9=1137663, 99.99=1137663] 
2022-01-11 20:35:16:959 30 sec: 2000 operations; 90 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=900, Max=609791, Min=522752, Avg=567403.38, 90=585727, 99=594943, 99.9=609791, 99.99=609791] 
2022-01-11 20:35:26:959 40 sec: 2879 operations; 87.9 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=879, Max=605695, Min=520448, Avg=562542.23, 90=585215, 99=594943, 99.9=605695, 99.99=605695] 
2022-01-11 20:35:36:959 50 sec: 3757 operations; 87.8 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=878, Max=601599, Min=515584, Avg=564429.12, 90=582143, 99=594943, 99.9=601599, 99.99=601599] 
2022-01-11 20:35:46:959 60 sec: 4653 operations; 89.6 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=896, Max=607743, Min=514560, Avg=562102.57, 90=580095, 99=595455, 99.9=607743, 99.99=607743] 
2022-01-11 20:35:56:959 70 sec: 5546 operations; 89.3 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=893, Max=602111, Min=517376, Avg=563866.95, 90=585727, 99=600063, 99.9=601599, 99.99=602111] 
2022-01-11 20:36:06:959 80 sec: 6413 operations; 86.7 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=867, Max=623615, Min=520192, Avg=567517.45, 90=591359, 99=611327, 99.9=619519, 99.99=623615] 
2022-01-11 20:36:16:959 90 sec: 7307 operations; 89.4 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=894, Max=599039, Min=519680, Avg=563121.25, 90=583167, 99=599039, 99.9=599039, 99.99=599039] 
2022-01-11 20:36:26:959 100 sec: 8200 operations; 89.3 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=893, Max=603135, Min=525312, Avg=562241.08, 90=580607, 99=598015, 99.9=603135, 99.99=603135] 
2022-01-11 20:36:36:959 110 sec: 9089 operations; 88.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=889, Max=598527, Min=521728, Avg=563065.23, 90=580607, 99=594431, 99.9=598527, 99.99=598527] 
2022-01-11 20:36:46:959 120 sec: 9965 operations; 87.6 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=876, Max=599551, Min=522240, Avg=564094.25, 90=582655, 99=594943, 99.9=599551, 99.99=599551] 
2022-01-11 20:36:52:469 125 sec: 10465 operations; 90.76 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.48, 90=1, 99=8, 99.9=8, 99.99=8] [INSERT: Count=500, Max=597503, Min=518144, Avg=567487.23, 90=586239, 99=597503, 99.9=597503, 99.99=597503] 
