2022-01-11 20:39:38:920 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:885 10 sec: 2407 operations; 240.7 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2407, Max=3303423, Min=507392, Avg=775669.58, 90=658943, 99=3272703, 99.9=3295231, 99.99=3303423] 
2022-01-11 20:39:58:884 20 sec: 6152 operations; 374.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3745, Max=587263, Min=489472, Avg=547514.17, 90=571391, 99=587263, 99.9=587263, 99.99=587263] 
2022-01-11 20:40:08:884 30 sec: 9740 operations; 358.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3588, Max=590335, Min=473088, Avg=550580.83, 90=570367, 99=582143, 99.9=588287, 99.99=590335] 
2022-01-11 20:40:18:884 40 sec: 13409 operations; 366.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3669, Max=603135, Min=487680, Avg=549726.3, 90=571391, 99=583679, 99.9=603135, 99.99=603135] 
2022-01-11 20:40:28:884 50 sec: 17044 operations; 363.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3637, Max=602623, Min=480512, Avg=547232.55, 90=573439, 99=591359, 99.9=599039, 99.99=602623] 
2022-01-11 20:40:38:884 60 sec: 20677 operations; 363.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3631, Max=599551, Min=479744, Avg=549353.58, 90=575999, 99=591871, 99.9=599551, 99.99=599551] 
2022-01-11 20:40:48:884 70 sec: 24363 operations; 368.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3686, Max=592895, Min=488448, Avg=547322.13, 90=570879, 99=584703, 99.9=592895, 99.99=592895] 
2022-01-11 20:40:58:884 80 sec: 27983 operations; 362 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3620, Max=600575, Min=441344, Avg=547110.61, 90=573439, 99=589311, 99.9=600063, 99.99=600575] 
2022-01-11 20:41:08:884 90 sec: 31659 operations; 367.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3676, Max=598527, Min=468992, Avg=545518.31, 90=568319, 99=587263, 99.9=598015, 99.99=598527] 
2022-01-11 20:41:18:884 100 sec: 35334 operations; 367.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3675, Max=593919, Min=477184, Avg=548359.56, 90=572927, 99=592895, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:884 110 sec: 38957 operations; 362.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3623, Max=594943, Min=482304, Avg=546766.08, 90=571903, 99=590335, 99.9=594943, 99.99=594943] 
2022-01-11 20:41:38:884 120 sec: 42632 operations; 367.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3675, Max=596991, Min=481024, Avg=547606.19, 90=575487, 99=587263, 99.9=596991, 99.99=596991] 
2022-01-11 20:41:44:461 125 sec: 44657 operations; 363.16 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=2025, Max=591871, Min=487168, Avg=546349.07, 90=568319, 99=582655, 99.9=587263, 99.99=591871] 
