2022-01-11 20:51:48:957 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:917 10 sec: 63 operations; 6.3 current ops/sec; est completion in 73 days 11 hours [INSERT: Count=63, Max=9674751, Min=5451776, Avg=7727136.51, 90=9306111, 99=9641983, 99.9=9674751, 99.99=9674751] 
2022-01-11 20:52:08:918 20 sec: 698 operations; 63.5 current ops/sec; est completion in 13 days 6 hours [INSERT: Count=635, Max=19726335, Min=9871360, Avg=17103244.7, 90=19513343, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:52:18:917 30 sec: 6681 operations; 598.3 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5983, Max=23396351, Min=2625536, Avg=10041834.35, 90=22560767, 99=23363583, 99.9=23396351, 99.99=23396351] 
2022-01-11 20:52:28:918 40 sec: 30171 operations; 2349 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=23490, Max=2639871, Min=632320, Avg=1146661.58, 90=1903615, 99=2574335, 99.9=2633727, 99.99=2639871] 
2022-01-11 20:52:38:918 50 sec: 65564 operations; 3539.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=35393, Max=923647, Min=512768, Avg=701387.86, 90=797695, 99=895999, 99.9=923647, 99.99=923647] 
2022-01-11 20:52:48:917 60 sec: 104677 operations; 3911.3 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=39113, Max=812543, Min=541696, Avg=652818.9, 90=703999, 99=748031, 99.9=805887, 99.99=811519] 
2022-01-11 20:52:58:917 70 sec: 138184 operations; 3350.7 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=33507, Max=913407, Min=540672, Avg=735183.86, 90=822271, 99=895487, 99.9=913407, 99.99=913407] 
2022-01-11 20:53:08:919 80 sec: 173288 operations; 3510.4 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35115, Max=927743, Min=556544, Avg=707792.39, 90=837119, 99=894463, 99.9=923647, 99.99=927743] 
2022-01-11 20:53:18:917 90 sec: 206032 operations; 3274.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=32733, Max=852479, Min=677888, Avg=760813.46, 90=796159, 99=830463, 99.9=841727, 99.99=852479] 
2022-01-11 20:53:28:917 100 sec: 240473 operations; 3444.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34441, Max=857599, Min=619520, Avg=738077.72, 90=765439, 99=819199, 99.9=854015, 99.99=857599] 
2022-01-11 20:53:38:917 110 sec: 277182 operations; 3670.9 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36711, Max=803327, Min=539648, Avg=680155.74, 90=726015, 99=765951, 99.9=788991, 99.99=803327] 
2022-01-11 20:53:48:917 120 sec: 313252 operations; 3607 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=36068, Max=868863, Min=549888, Avg=699232.51, 90=776191, 99=859135, 99.9=868351, 99.99=868863] 
2022-01-11 20:53:54:842 125 sec: 331458 operations; 3073.26 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.1, 90=0, 99=4, 99.9=17, 99.99=22] [INSERT: Count=18206, Max=897023, Min=525312, Avg=781630.63, 90=840191, 99=866815, 99.9=890367, 99.99=896511] 
