2022-01-11 20:37:12:929 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:894 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2961407, Min=1308672, Avg=1758767.1, 90=2646015, 99=2959359, 99.9=2961407, 99.99=2961407] 
2022-01-11 20:37:32:893 20 sec: 1900 operations; 140 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=1400, Max=1341439, Min=508416, Avg=778310.95, 90=1222655, 99=1309695, 99.9=1331199, 99.99=1341439] 
2022-01-11 20:37:42:893 30 sec: 3681 operations; 178.1 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1781, Max=602111, Min=496384, Avg=556206.86, 90=577535, 99=593407, 99.9=602111, 99.99=602111] 
2022-01-11 20:37:52:893 40 sec: 5449 operations; 176.8 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1768, Max=604159, Min=503040, Avg=558038.23, 90=578559, 99=596479, 99.9=603647, 99.99=604159] 
2022-01-11 20:38:02:893 50 sec: 7251 operations; 180.2 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1802, Max=603647, Min=506368, Avg=556722.22, 90=580095, 99=590847, 99.9=603647, 99.99=603647] 
2022-01-11 20:38:12:893 60 sec: 9045 operations; 179.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1794, Max=598527, Min=504576, Avg=553778.94, 90=573439, 99=592383, 99.9=598015, 99.99=598527] 
2022-01-11 20:38:22:893 70 sec: 10858 operations; 181.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1813, Max=599551, Min=497920, Avg=554450.82, 90=578047, 99=599039, 99.9=599039, 99.99=599551] 
2022-01-11 20:38:32:893 80 sec: 12681 operations; 182.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1823, Max=593919, Min=501248, Avg=550045.7, 90=571391, 99=585215, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:893 90 sec: 14494 operations; 181.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1813, Max=604159, Min=503552, Avg=552015.92, 90=573951, 99=593407, 99.9=602111, 99.99=604159] 
2022-01-11 20:38:52:893 100 sec: 16303 operations; 180.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1809, Max=600063, Min=507392, Avg=551441.9, 90=571903, 99=587263, 99.9=600063, 99.99=600063] 
2022-01-11 20:39:02:893 110 sec: 18117 operations; 181.4 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1814, Max=593407, Min=501760, Avg=555962.78, 90=574975, 99=587775, 99.9=593407, 99.99=593407] 
2022-01-11 20:39:12:893 120 sec: 19910 operations; 179.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1793, Max=590335, Min=507392, Avg=553510.62, 90=572927, 99=586239, 99.9=588799, 99.99=590335] 
2022-01-11 20:39:18:437 125 sec: 20914 operations; 181.1 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.12, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=1004, Max=604671, Min=503808, Avg=555689.69, 90=585727, 99=601599, 99.9=604671, 99.99=604671] 
