2022-01-11 23:54:13:492 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:452 10 sec: 1816 operations; 181.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1816, Max=9691135, Min=3655680, Avg=7484921.8, 90=9322495, 99=9609215, 99.9=9682943, 99.99=9691135] 
2022-01-11 23:54:33:452 20 sec: 10025 operations; 820.9 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=8209, Max=12312575, Min=6131712, Avg=9031879.09, 90=11993087, 99=12279807, 99.9=12312575, 99.99=12312575] 
2022-01-11 23:54:43:452 30 sec: 22732 operations; 1270.7 current ops/sec; est completion in 14 hours 39 minutes [INSERT: Count=12707, Max=5742591, Min=3153920, Avg=4116410.54, 90=4616191, 99=5435391, 99.9=5705727, 99.99=5734399] 
2022-01-11 23:54:53:451 40 sec: 52155 operations; 2942.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=29423, Max=3203071, Min=1345536, Avg=1841144.71, 90=2658303, 99=3135487, 99.9=3176447, 99.99=3203071] 
2022-01-11 23:55:03:452 50 sec: 91199 operations; 3904.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=39049, Max=1393663, Min=1146880, Avg=1300550.82, 90=1372159, 99=1389567, 99.9=1393663, 99.99=1393663] 
2022-01-11 23:55:13:452 60 sec: 136125 operations; 4492.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=44921, Max=1245183, Min=981504, Avg=1113588.36, 90=1174527, 99=1202175, 99.9=1245183, 99.99=1245183] 
2022-01-11 23:55:23:452 70 sec: 175260 operations; 3913.5 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=39135, Max=1611775, Min=1056768, Avg=1278621.52, 90=1454079, 99=1519615, 99.9=1574911, 99.99=1609727] 
2022-01-11 23:55:33:452 80 sec: 215026 operations; 3976.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39766, Max=1409023, Min=1196032, Avg=1289282.31, 90=1325055, 99=1368063, 99.9=1401855, 99.99=1409023] 
2022-01-11 23:55:43:451 90 sec: 253959 operations; 3893.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=38933, Max=1427455, Min=1113088, Avg=1265003.61, 90=1347583, 99=1396735, 99.9=1420287, 99.99=1427455] 
2022-01-11 23:55:53:452 100 sec: 296207 operations; 4224.8 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42248, Max=1304575, Min=1030656, Avg=1164202.26, 90=1230847, 99=1268735, 99.9=1283071, 99.99=1304575] 
2022-01-11 23:56:03:451 110 sec: 339127 operations; 4292 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42936, Max=1372159, Min=1070080, Avg=1186104.17, 90=1284095, 99=1325055, 99.9=1343487, 99.99=1370111] 
2022-01-11 23:56:13:451 120 sec: 376267 operations; 3714 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=37124, Max=1505279, Min=1131520, Avg=1319125.77, 90=1424383, 99=1476607, 99.9=1504255, 99.99=1505279] 
2022-01-11 23:56:20:182 126 sec: 402696 operations; 3926.46 current ops/sec; est completion in 3 hours 27 minutes [CLEANUP: Count=5000, Max=41, Min=0, Avg=0.05, 90=0, 99=0, 99.9=18, 99.99=26] [INSERT: Count=26429, Max=1523711, Min=1177600, Avg=1292330.6, 90=1420287, 99=1496063, 99.9=1511423, 99.99=1523711] 
