2022-01-11 20:37:12:923 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:888 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2621439, Min=1326080, Avg=1716674.56, 90=2330623, 99=2609151, 99.9=2621439, 99.99=2621439] 
2022-01-11 20:37:32:888 20 sec: 1900 operations; 140 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=1400, Max=1354751, Min=526336, Avg=787176.23, 90=1215487, 99=1342463, 99.9=1354751, 99.99=1354751] 
2022-01-11 20:37:42:887 30 sec: 3700 operations; 180 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1800, Max=595455, Min=510976, Avg=558900.69, 90=582143, 99=590847, 99.9=592383, 99.99=595455] 
2022-01-11 20:37:52:887 40 sec: 5457 operations; 175.7 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1757, Max=604159, Min=503040, Avg=559313.23, 90=583167, 99=603135, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:02:888 50 sec: 7248 operations; 179.1 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1791, Max=601087, Min=505344, Avg=558738.94, 90=580095, 99=596479, 99.9=601087, 99.99=601087] 
2022-01-11 20:38:12:888 60 sec: 9058 operations; 181 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1810, Max=592383, Min=504576, Avg=551926.81, 90=571903, 99=588799, 99.9=592383, 99.99=592383] 
2022-01-11 20:38:22:888 70 sec: 10864 operations; 180.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1806, Max=601599, Min=500736, Avg=555041.31, 90=576511, 99=598015, 99.9=601087, 99.99=601599] 
2022-01-11 20:38:32:888 80 sec: 12687 operations; 182.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1823, Max=594431, Min=499200, Avg=549666.62, 90=570367, 99=593919, 99.9=594431, 99.99=594431] 
2022-01-11 20:38:42:887 90 sec: 14489 operations; 180.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1802, Max=604159, Min=507136, Avg=553799.67, 90=575487, 99=585727, 99.9=602111, 99.99=604159] 
2022-01-11 20:38:52:888 100 sec: 16303 operations; 181.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1814, Max=591871, Min=507392, Avg=552550.24, 90=572927, 99=587263, 99.9=591359, 99.99=591871] 
2022-01-11 20:39:02:887 110 sec: 18118 operations; 181.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1818, Max=602623, Min=501504, Avg=552742.02, 90=574975, 99=586751, 99.9=602623, 99.99=602623] 
2022-01-11 20:39:12:888 120 sec: 19927 operations; 180.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1806, Max=590335, Min=488704, Avg=550975.22, 90=568319, 99=582655, 99.9=588287, 99.99=590335] 
2022-01-11 20:39:18:437 125 sec: 20933 operations; 181.29 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1006, Max=601087, Min=499968, Avg=551678.09, 90=571903, 99=592383, 99.9=601087, 99.99=601087] 
