2022-01-11 23:53:56:460 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:425 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:54:16:425 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:54:26:424 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=26542079, Min=23609344, Avg=25824002.05, 90=26460159, 99=26525695, 99.9=26525695, 99.99=26542079] 
2022-01-11 23:54:36:424 40 sec: 24000 operations; 2000 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=20000, Max=6950911, Min=1355776, Avg=2719264.79, 90=5341183, 99=6160383, 99.9=6705151, 99.99=6754303] 
2022-01-11 23:54:46:425 50 sec: 64399 operations; 4039.9 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=40405, Max=1227775, Min=744448, Avg=939748.04, 90=1091583, 99=1215487, 99.9=1225727, 99.99=1227775] 
2022-01-11 23:54:56:424 60 sec: 108499 operations; 4410 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=44094, Max=1034751, Min=820224, Avg=920193.71, 90=979455, 99=1015295, 99.9=1028095, 99.99=1034751] 
2022-01-11 23:55:06:425 70 sec: 148681 operations; 4018.2 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=40182, Max=1292287, Min=786432, Avg=990594.96, 90=1135615, 99=1278975, 99.9=1291263, 99.99=1292287] 
2022-01-11 23:55:16:425 80 sec: 185552 operations; 3687.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=36885, Max=1312767, Min=918528, Avg=1083407.1, 90=1200127, 99=1309695, 99.9=1311743, 99.99=1312767] 
2022-01-11 23:55:26:425 90 sec: 220649 operations; 3509.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35083, Max=1441791, Min=1013248, Avg=1126801.96, 90=1304575, 99=1419263, 99.9=1438719, 99.99=1441791] 
2022-01-11 23:55:36:424 100 sec: 256845 operations; 3619.6 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=36197, Max=1257471, Min=1006080, Avg=1117117.36, 90=1191935, 99=1235967, 99.9=1250303, 99.99=1257471] 
2022-01-11 23:55:46:425 110 sec: 296000 operations; 3915.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=39154, Max=1197055, Min=986112, Avg=1061025.4, 90=1115135, 99=1172479, 99.9=1196031, 99.99=1197055] 
2022-01-11 23:55:56:425 120 sec: 332995 operations; 3699.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=36995, Max=1136639, Min=944128, Avg=1046763.81, 90=1090559, 99=1129471, 99.9=1136639, 99.99=1136639] 
2022-01-11 23:56:02:992 126 sec: 357416 operations; 3718.18 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=4000, Max=105, Min=0, Avg=0.11, 90=0, 99=0, 99.9=41, 99.99=105] [INSERT: Count=24421, Max=1309695, Min=915456, Avg=1065164.62, 90=1252351, 99=1308671, 99.9=1309695, 99.99=1309695] 
