2022-01-11 20:46:56:678 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:643 10 sec: 101 operations; 10.1 current ops/sec; est completion in 45 days 20 hours [INSERT: Count=101, Max=9723903, Min=4231168, Avg=6161438.42, 90=9510911, 99=9715711, 99.9=9723903, 99.99=9723903] 
2022-01-11 20:47:16:643 20 sec: 1661 operations; 156 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1560, Max=16777215, Min=8978432, Avg=14629966.77, 90=16662527, 99=16760831, 99.9=16769023, 99.99=16777215] 
2022-01-11 20:47:26:643 30 sec: 6238 operations; 457.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4577, Max=8970239, Min=1896448, Avg=4251921.06, 90=6877183, 99=8179711, 99.9=8904703, 99.99=8970239] 
2022-01-11 20:47:36:643 40 sec: 24554 operations; 1831.6 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=18316, Max=1918975, Min=541184, Avg=878376.73, 90=1407999, 99=1827839, 99.9=1890303, 99.99=1915903] 
2022-01-11 20:47:46:643 50 sec: 47454 operations; 2290 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=22904, Max=844287, Min=507136, Avg=657724.38, 90=770047, 99=840191, 99.9=844287, 99.99=844287] 
2022-01-11 20:47:56:643 60 sec: 69235 operations; 2178.1 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=21777, Max=899071, Min=498688, Avg=680196.74, 90=826879, 99=876543, 99.9=898559, 99.99=899071] 
2022-01-11 20:48:06:643 70 sec: 91111 operations; 2187.6 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=21876, Max=944639, Min=502784, Avg=688693.56, 90=780799, 99=923135, 99.9=944639, 99.99=944639] 
2022-01-11 20:48:16:643 80 sec: 114418 operations; 2330.7 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=23307, Max=848383, Min=532992, Avg=648601.27, 90=711167, 99=783871, 99.9=847871, 99.99=848383] 
2022-01-11 20:48:26:643 90 sec: 139332 operations; 2491.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=24914, Max=662527, Min=553984, Avg=605806.46, 90=627199, 99=643583, 99.9=662527, 99.99=662527] 
2022-01-11 20:48:36:643 100 sec: 163293 operations; 2396.1 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=23961, Max=872447, Min=513024, Avg=624308.52, 90=744447, 99=842239, 99.9=869887, 99.99=872447] 
2022-01-11 20:48:46:643 110 sec: 187993 operations; 2470 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24700, Max=772095, Min=526848, Avg=607317.98, 90=657919, 99=736255, 99.9=767999, 99.99=772095] 
2022-01-11 20:48:56:643 120 sec: 210147 operations; 2215.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=22154, Max=882175, Min=512000, Avg=678037.52, 90=742399, 99=807423, 99.9=879103, 99.99=880639] 
2022-01-11 20:49:02:356 125 sec: 223835 operations; 2395.52 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.12, 90=0, 99=1, 99.9=21, 99.99=25] [INSERT: Count=13688, Max=711679, Min=553984, Avg=626847.27, 90=655359, 99=693247, 99.9=710655, 99.99=711679] 
