2022-01-11 20:49:22:804 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:769 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=4796415, Min=2658304, Avg=4151350.27, 90=4440063, 99=4784127, 99.9=4796415, 99.99=4796415] 
2022-01-11 20:49:42:769 20 sec: 11494 operations; 749.4 current ops/sec; est completion in 19 hours 19 minutes [INSERT: Count=7494, Max=4143103, Min=1860608, Avg=2874027.9, 90=3903487, 99=4098047, 99.9=4143103, 99.99=4143103] 
2022-01-11 20:49:52:770 30 sec: 30000 operations; 1850.6 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=18506, Max=1902591, Min=848384, Avg=1131424.26, 90=1570815, 99=1871871, 99.9=1902591, 99.99=1902591] 
2022-01-11 20:50:02:770 40 sec: 54000 operations; 2400 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=24000, Max=933375, Min=670720, Avg=819496.45, 90=900607, 99=919039, 99.9=932863, 99.99=933375] 
2022-01-11 20:50:12:769 50 sec: 84223 operations; 3022.3 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30223, Max=840191, Min=508416, Avg=660637.06, 90=772607, 99=820223, 99.9=831999, 99.99=840191] 
2022-01-11 20:50:22:770 60 sec: 112432 operations; 2820.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=28209, Max=871935, Min=533504, Avg=705237.27, 90=779263, 99=820735, 99.9=857087, 99.99=861695] 
2022-01-11 20:50:32:770 70 sec: 142548 operations; 3011.6 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=30116, Max=712191, Min=606720, Avg=663390.95, 90=685567, 99=700415, 99.9=708095, 99.99=709119] 
2022-01-11 20:50:42:769 80 sec: 172038 operations; 2949 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29490, Max=919551, Min=502528, Avg=687646.64, 90=822783, 99=881663, 99.9=913919, 99.99=914431] 
2022-01-11 20:50:52:770 90 sec: 200527 operations; 2848.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28489, Max=887295, Min=575488, Avg=699173, 90=796159, 99=839679, 99.9=886783, 99.99=887295] 
2022-01-11 20:51:02:769 100 sec: 228855 operations; 2832.8 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28328, Max=996863, Min=490752, Avg=695609.88, 90=841727, 99=966655, 99.9=996351, 99.99=996863] 
2022-01-11 20:51:12:769 110 sec: 259241 operations; 3038.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30386, Max=786943, Min=569856, Avg=666377.87, 90=729599, 99=766463, 99.9=778751, 99.99=786943] 
2022-01-11 20:51:22:770 120 sec: 291165 operations; 3192.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=31924, Max=687103, Min=565248, Avg=623606.17, 90=644607, 99=663551, 99.9=687103, 99.99=687103] 
2022-01-11 20:51:28:488 125 sec: 310530 operations; 3386.67 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=37] [INSERT: Count=19365, Max=686079, Min=555520, Avg=611302.58, 90=639999, 99=657919, 99.9=675839, 99.99=686079] 
