2022-01-11 20:54:15:572 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:536 10 sec: 473 operations; 47.3 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=473, Max=9699327, Min=2357248, Avg=5829177.37, 90=9232383, 99=9633791, 99.9=9699327, 99.99=9699327] 
2022-01-11 20:54:35:535 20 sec: 2133 operations; 166 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1660, Max=19677183, Min=9732096, Avg=15422219.72, 90=19136511, 99=19644415, 99.9=19660799, 99.99=19677183] 
2022-01-11 20:54:45:535 30 sec: 3383 operations; 125 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1250, Max=26525695, Min=19693568, Avg=21687959.55, 90=25837567, 99=26279935, 99.9=26476543, 99.99=26525695] 
2022-01-11 20:54:55:536 40 sec: 9000 operations; 561.7 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5617, Max=20987903, Min=5398528, Avg=9999305.13, 90=17154047, 99=20463615, 99.9=20905983, 99.99=20955135] 
2022-01-11 20:55:05:536 50 sec: 28056 operations; 1905.6 current ops/sec; est completion in 19 hours 47 minutes [INSERT: Count=19056, Max=3813375, Min=1052672, Avg=1842096.63, 90=3227647, 99=3749887, 99.9=3799039, 99.99=3813375] 
2022-01-11 20:55:15:536 60 sec: 54000 operations; 2594.4 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=25944, Max=1483775, Min=909312, Avg=1210814.68, 90=1432575, 99=1466367, 99.9=1480703, 99.99=1483775] 
2022-01-11 20:55:25:536 70 sec: 87000 operations; 3300 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=33000, Max=1033215, Min=694784, Avg=890314.75, 90=954879, 99=987135, 99.9=1033215, 99.99=1033215] 
2022-01-11 20:55:35:536 80 sec: 123000 operations; 3600 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=36000, Max=894463, Min=778752, Avg=843018.92, 90=867327, 99=887807, 99.9=891903, 99.99=893951] 
2022-01-11 20:55:45:535 90 sec: 159229 operations; 3622.9 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=36232, Max=903679, Min=750592, Avg=819385.94, 90=856575, 99=884735, 99.9=895999, 99.99=900607] 
2022-01-11 20:55:55:536 100 sec: 199832 operations; 4060.3 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=40600, Max=908799, Min=596992, Avg=744249.61, 90=848895, 99=895487, 99.9=903679, 99.99=908799] 
2022-01-11 20:56:05:536 110 sec: 237018 operations; 3718.6 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=37186, Max=989695, Min=660480, Avg=813713.36, 90=923647, 99=955903, 99.9=969215, 99.99=989695] 
2022-01-11 20:56:15:535 120 sec: 273195 operations; 3617.7 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36177, Max=940031, Min=730624, Avg=824932.14, 90=856575, 99=890879, 99.9=912895, 99.99=940031] 
2022-01-11 20:56:21:538 126 sec: 295733 operations; 3755.08 current ops/sec; est completion in 4 hours 41 minutes [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=18] [INSERT: Count=22538, Max=879615, Min=748032, Avg=806800.64, 90=828927, 99=858623, 99.9=878079, 99.99=879615] 
