2022-01-11 23:54:13:470 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:433 10 sec: 4977 operations; 497.7 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=4978, Max=9568255, Min=1529856, Avg=4343546.75, 90=5914623, 99=8978431, 99.9=9494527, 99.99=9568255] 
2022-01-11 23:54:33:432 20 sec: 12979 operations; 800.2 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=8001, Max=11001855, Min=5828608, Avg=8247019.04, 90=9764863, 99=10452991, 99.9=11001855, 99.99=11001855] 
2022-01-11 23:54:43:433 30 sec: 25000 operations; 1202.1 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=12021, Max=5836799, Min=3256320, Avg=4239589.91, 90=5361663, 99=5808127, 99.9=5828607, 99.99=5836799] 
2022-01-11 23:54:53:433 40 sec: 55000 operations; 3000 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=30000, Max=3006463, Min=1352704, Avg=1861894.5, 90=2863103, 99=2994175, 99.9=3006463, 99.99=3006463] 
2022-01-11 23:55:03:433 50 sec: 94869 operations; 3986.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=39869, Max=1391615, Min=1146880, Avg=1298358.22, 90=1374207, 99=1388543, 99.9=1391615, 99.99=1391615] 
2022-01-11 23:55:13:433 60 sec: 139870 operations; 4500.1 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=45001, Max=1248255, Min=981504, Avg=1113708.69, 90=1191935, 99=1231871, 99.9=1248255, 99.99=1248255] 
2022-01-11 23:55:23:432 70 sec: 178933 operations; 3906.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=39086, Max=1613823, Min=1086464, Avg=1285928.52, 90=1453055, 99=1575935, 99.9=1611775, 99.99=1613823] 
2022-01-11 23:55:33:433 80 sec: 215232 operations; 3629.9 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=36276, Max=1409023, Min=1196032, Avg=1290676.69, 90=1326079, 99=1361919, 99.9=1399807, 99.99=1407999] 
2022-01-11 23:55:43:433 90 sec: 255173 operations; 3994.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39962, Max=1427455, Min=1113088, Avg=1267098.14, 90=1341439, 99=1410047, 99.9=1425407, 99.99=1427455] 
2022-01-11 23:55:53:433 100 sec: 299947 operations; 4477.4 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=44753, Max=1303551, Min=1030144, Avg=1166312.16, 90=1229823, 99=1254399, 99.9=1272831, 99.99=1303551] 
2022-01-11 23:56:03:433 110 sec: 340284 operations; 4033.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=40337, Max=1370111, Min=1071104, Avg=1192884.44, 90=1308671, 99=1357823, 99.9=1359871, 99.99=1368063] 
2022-01-11 23:56:13:433 120 sec: 380000 operations; 3971.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=39716, Max=1504255, Min=1132544, Avg=1311481.37, 90=1407999, 99=1432575, 99.9=1498111, 99.99=1504255] 
2022-01-11 23:56:20:173 126 sec: 405031 operations; 3713.25 current ops/sec; est completion in 3 hours 26 minutes [CLEANUP: Count=5000, Max=42, Min=0, Avg=0.07, 90=0, 99=0, 99.9=25, 99.99=37] [INSERT: Count=25031, Max=1506303, Min=1178624, Avg=1297888.34, 90=1436671, 99=1502207, 99.9=1506303, 99.99=1506303] 
