2022-01-11 23:54:13:489 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:452 10 sec: 2846 operations; 284.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2846, Max=9682943, Min=3303424, Avg=6858842.31, 90=9125887, 99=9650175, 99.9=9682943, 99.99=9682943] 
2022-01-11 23:54:33:451 20 sec: 10220 operations; 737.4 current ops/sec; est completion in 21 hours 44 minutes [INSERT: Count=7374, Max=12312575, Min=5820416, Avg=8902629.62, 90=11501567, 99=12287999, 99.9=12312575, 99.99=12312575] 
2022-01-11 23:54:43:452 30 sec: 23709 operations; 1348.9 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=13489, Max=5820415, Min=3153920, Avg=4154564.69, 90=4915199, 99=5668863, 99.9=5812223, 99.99=5820415] 
2022-01-11 23:54:53:451 40 sec: 53301 operations; 2959.2 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=29592, Max=3203071, Min=1344512, Avg=1815911.83, 90=2633727, 99=3133439, 99.9=3198975, 99.99=3203071] 
2022-01-11 23:55:03:451 50 sec: 92056 operations; 3875.5 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=38755, Max=1393663, Min=1146880, Avg=1298294.06, 90=1372159, 99=1387519, 99.9=1392639, 99.99=1393663] 
2022-01-11 23:55:13:452 60 sec: 136910 operations; 4485.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=44854, Max=1244159, Min=981504, Avg=1113145.77, 90=1175551, 99=1208319, 99.9=1239039, 99.99=1244159] 
2022-01-11 23:55:23:452 70 sec: 175689 operations; 3877.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=38785, Max=1609727, Min=1055744, Avg=1279426.62, 90=1447935, 99=1521663, 99.9=1592319, 99.99=1608703] 
2022-01-11 23:55:33:451 80 sec: 215207 operations; 3951.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39517, Max=1409023, Min=1196032, Avg=1289473.41, 90=1326079, 99=1388543, 99.9=1409023, 99.99=1409023] 
2022-01-11 23:55:43:452 90 sec: 254901 operations; 3969.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39689, Max=1421311, Min=1113088, Avg=1264319.26, 90=1345535, 99=1393663, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:55:53:452 100 sec: 297141 operations; 4224 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42240, Max=1304575, Min=1039360, Avg=1163663.99, 90=1229823, 99=1277951, 99.9=1303551, 99.99=1304575] 
2022-01-11 23:56:03:451 110 sec: 340033 operations; 4289.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42892, Max=1372159, Min=1070080, Avg=1185250.09, 90=1283071, 99=1315839, 99.9=1347583, 99.99=1370111] 
2022-01-11 23:56:13:451 120 sec: 377292 operations; 3725.9 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=37259, Max=1500159, Min=1131520, Avg=1319707.82, 90=1416191, 99=1477631, 99.9=1500159, 99.99=1500159] 
2022-01-11 23:56:20:180 126 sec: 403422 operations; 3883.19 current ops/sec; est completion in 3 hours 27 minutes [CLEANUP: Count=5000, Max=29, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=23] [INSERT: Count=26130, Max=1530879, Min=1178624, Avg=1294393.18, 90=1413119, 99=1498111, 99.9=1525759, 99.99=1530879] 
