2022-01-11 20:39:38:928 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:892 10 sec: 2430 operations; 243 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2430, Max=3362815, Min=507904, Avg=772804.11, 90=620031, 99=3315711, 99.9=3362815, 99.99=3362815] 
2022-01-11 20:39:58:892 20 sec: 6190 operations; 376 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3760, Max=588287, Min=492544, Avg=545501.38, 90=569343, 99=583167, 99.9=586751, 99.99=588287] 
2022-01-11 20:40:08:892 30 sec: 9800 operations; 361 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3610, Max=594943, Min=465408, Avg=550617, 90=571903, 99=590335, 99.9=594943, 99.99=594943] 
2022-01-11 20:40:18:892 40 sec: 13414 operations; 361.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3614, Max=602623, Min=487680, Avg=549932.56, 90=572927, 99=585215, 99.9=602623, 99.99=602623] 
2022-01-11 20:40:28:892 50 sec: 17046 operations; 363.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3635, Max=611327, Min=481280, Avg=548296.72, 90=576511, 99=601087, 99.9=611327, 99.99=611327] 
2022-01-11 20:40:38:892 60 sec: 20695 operations; 364.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3646, Max=599551, Min=468992, Avg=545827.21, 90=571391, 99=591359, 99.9=599551, 99.99=599551] 
2022-01-11 20:40:48:892 70 sec: 24414 operations; 371.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3719, Max=592895, Min=488448, Avg=546216.13, 90=568319, 99=585215, 99.9=592895, 99.99=592895] 
2022-01-11 20:40:58:892 80 sec: 28039 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3625, Max=601087, Min=485632, Avg=550883.26, 90=575999, 99=598015, 99.9=600575, 99.99=601087] 
2022-01-11 20:41:08:892 90 sec: 31677 operations; 363.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3638, Max=598527, Min=482816, Avg=544246.25, 90=566783, 99=583167, 99.9=594943, 99.99=598527] 
2022-01-11 20:41:18:892 100 sec: 35335 operations; 365.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3658, Max=593919, Min=491520, Avg=547175.37, 90=570879, 99=587263, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:892 110 sec: 39006 operations; 367.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3671, Max=592383, Min=482304, Avg=545117.31, 90=567295, 99=586239, 99.9=592383, 99.99=592383] 
2022-01-11 20:41:38:892 120 sec: 42695 operations; 368.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3689, Max=596991, Min=481024, Avg=546380.27, 90=572927, 99=590847, 99.9=596991, 99.99=596991] 
2022-01-11 20:41:44:460 125 sec: 44711 operations; 362 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=16, Min=0, Avg=0.15, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=2016, Max=591871, Min=485376, Avg=545993.27, 90=571903, 99=584191, 99.9=591871, 99.99=591871] 
