2022-01-11 20:46:56:693 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:657 10 sec: 184 operations; 18.4 current ops/sec; est completion in 25 days 3 hours [INSERT: Count=184, Max=9748479, Min=3094528, Avg=5805206.26, 90=9437183, 99=9707519, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:47:16:657 20 sec: 1688 operations; 150.4 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1504, Max=16629759, Min=9584640, Avg=14319512.51, 90=16359423, 99=16580607, 99.9=16629759, 99.99=16629759] 
2022-01-11 20:47:26:657 30 sec: 6383 operations; 469.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4695, Max=8953855, Min=1896448, Avg=4332045.63, 90=7151615, 99=8732671, 99.9=8888319, 99.99=8953855] 
2022-01-11 20:47:36:657 40 sec: 25115 operations; 1873.2 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=18732, Max=1892351, Min=541184, Avg=870895.01, 90=1423359, 99=1832959, 99.9=1872895, 99.99=1890303] 
2022-01-11 20:47:46:657 50 sec: 47699 operations; 2258.4 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=22584, Max=844799, Min=505344, Avg=659865.62, 90=782335, 99=842751, 99.9=844799, 99.99=844799] 
2022-01-11 20:47:56:657 60 sec: 69328 operations; 2162.9 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=21629, Max=899071, Min=501248, Avg=681881.18, 90=832511, 99=872447, 99.9=893439, 99.99=899071] 
2022-01-11 20:48:06:657 70 sec: 90956 operations; 2162.8 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=21628, Max=945663, Min=500736, Avg=689196.86, 90=777727, 99=939007, 99.9=944127, 99.99=945663] 
2022-01-11 20:48:16:657 80 sec: 114635 operations; 2367.9 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=23679, Max=848383, Min=536576, Avg=647477.39, 90=706047, 99=776703, 99.9=848383, 99.99=848383] 
2022-01-11 20:48:26:657 90 sec: 139291 operations; 2465.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=24656, Max=662015, Min=553984, Avg=606417.71, 90=628735, 99=643583, 99.9=655359, 99.99=662015] 
2022-01-11 20:48:36:657 100 sec: 163256 operations; 2396.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=23965, Max=877055, Min=523008, Avg=623262.42, 90=744959, 99=833535, 99.9=865279, 99.99=877055] 
2022-01-11 20:48:46:657 110 sec: 188304 operations; 2504.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=25048, Max=772607, Min=513792, Avg=607484.72, 90=658943, 99=733183, 99.9=772095, 99.99=772607] 
2022-01-11 20:48:56:657 120 sec: 210033 operations; 2172.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21729, Max=882175, Min=505856, Avg=680565.95, 90=745983, 99=823295, 99.9=867839, 99.99=880639] 
2022-01-11 20:49:02:359 125 sec: 223815 operations; 2417.05 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=13782, Max=713215, Min=554496, Avg=628456.74, 90=653311, 99=687103, 99.9=701951, 99.99=710143] 
