2022-01-11 20:49:22:858 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:822 10 sec: 2602 operations; 260.17 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2603, Max=6381567, Min=3702784, Avg=5276068.93, 90=6242303, 99=6377471, 99.9=6381567, 99.99=6381567] 
2022-01-11 20:49:42:822 20 sec: 10188 operations; 758.6 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=7585, Max=4317183, Min=1862656, Avg=3077344.58, 90=4231167, 99=4308991, 99.9=4317183, 99.99=4317183] 
2022-01-11 20:49:52:821 30 sec: 28318 operations; 1813 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=18130, Max=1889279, Min=848384, Avg=1164050.65, 90=1649663, 99=1830911, 99.9=1870847, 99.99=1889279] 
2022-01-11 20:50:02:821 40 sec: 53855 operations; 2553.7 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=25635, Max=939007, Min=670208, Avg=819146.24, 90=904703, 99=922111, 99.9=934399, 99.99=934911] 
2022-01-11 20:50:12:821 50 sec: 84115 operations; 3026 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30162, Max=842751, Min=507392, Avg=660616.36, 90=754687, 99=841215, 99.9=842751, 99.99=842751] 
2022-01-11 20:50:22:821 60 sec: 112221 operations; 2810.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=28106, Max=871935, Min=521728, Avg=703397.35, 90=782335, 99=848383, 99.9=861183, 99.99=871935] 
2022-01-11 20:50:32:822 70 sec: 142316 operations; 3009.5 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=30095, Max=713215, Min=606720, Avg=662799.11, 90=685055, 99=700415, 99.9=710655, 99.99=710655] 
2022-01-11 20:50:42:822 80 sec: 171012 operations; 2869.6 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=28696, Max=952831, Min=511232, Avg=686265.89, 90=808447, 99=914431, 99.9=951295, 99.99=952831] 
2022-01-11 20:50:52:822 90 sec: 200319 operations; 2930.7 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=29307, Max=876031, Min=574976, Avg=700524.06, 90=795135, 99=855039, 99.9=876031, 99.99=876031] 
2022-01-11 20:51:02:821 100 sec: 228559 operations; 2824 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=28254, Max=996351, Min=520448, Avg=697953.09, 90=825343, 99=895487, 99.9=968703, 99.99=996351] 
2022-01-11 20:51:12:821 110 sec: 258614 operations; 3005.5 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30041, Max=770047, Min=570880, Avg=665982.84, 90=724479, 99=756735, 99.9=769535, 99.99=770047] 
2022-01-11 20:51:22:821 120 sec: 290765 operations; 3215.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32155, Max=681983, Min=562176, Avg=623877.73, 90=642559, 99=662527, 99.9=674303, 99.99=681471] 
2022-01-11 20:51:28:580 125 sec: 309368 operations; 3230.81 current ops/sec; est completion in 4 hours 28 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.1, 90=0, 99=1, 99.9=19, 99.99=24] [INSERT: Count=18599, Max=675839, Min=557056, Avg=611976.69, 90=634367, 99=654335, 99.9=674815, 99.99=675839] 
