2022-01-11 20:42:04:765 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:729 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7790591, Min=2639872, Avg=5211987.97, 90=7507967, 99=7770111, 99.9=7790591, 99.99=7790591] 
2022-01-11 20:42:24:729 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=7938047, Min=1387520, Avg=3456057.86, 90=7106559, 99=7905279, 99.9=7938047, 99.99=7938047] 
2022-01-11 20:42:34:730 30 sec: 10019 operations; 751.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7527, Max=1304575, Min=518656, Avg=687790.94, 90=1020927, 99=1266687, 99.9=1304575, 99.99=1304575] 
2022-01-11 20:42:44:729 40 sec: 19004 operations; 898.5 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=8977, Max=606207, Min=504832, Avg=566371.75, 90=586239, 99=602623, 99.9=604671, 99.99=606207] 
2022-01-11 20:42:54:729 50 sec: 27860 operations; 885.6 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=8856, Max=609791, Min=496896, Avg=562991.81, 90=585215, 99=602111, 99.9=609279, 99.99=609791] 
2022-01-11 20:43:04:729 60 sec: 36678 operations; 881.8 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=8818, Max=611839, Min=493824, Avg=566109.53, 90=589311, 99=605695, 99.9=611839, 99.99=611839] 
2022-01-11 20:43:14:729 70 sec: 45599 operations; 892.1 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8921, Max=611839, Min=498176, Avg=563374.19, 90=588287, 99=604159, 99.9=611839, 99.99=611839] 
2022-01-11 20:43:24:729 80 sec: 54349 operations; 875 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=8750, Max=669695, Min=484352, Avg=568026.73, 90=596479, 99=650751, 99.9=666111, 99.99=669695] 
2022-01-11 20:43:34:729 90 sec: 63209 operations; 886 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8860, Max=620543, Min=483840, Avg=566377.53, 90=588287, 99=614911, 99.9=614911, 99.99=620543] 
2022-01-11 20:43:44:729 100 sec: 72114 operations; 890.5 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=8905, Max=612863, Min=486144, Avg=563994.98, 90=585727, 99=601087, 99.9=612863, 99.99=612863] 
2022-01-11 20:43:54:729 110 sec: 80870 operations; 875.6 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8756, Max=616447, Min=502016, Avg=565614.03, 90=587775, 99=599551, 99.9=609791, 99.99=616447] 
2022-01-11 20:44:04:730 120 sec: 89767 operations; 889.7 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=8897, Max=613375, Min=489472, Avg=564408.35, 90=585727, 99=602111, 99.9=612863, 99.99=613375] 
2022-01-11 20:44:10:323 125 sec: 94786 operations; 897.21 current ops/sec; est completion in 14 hours 41 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.1, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=5019, Max=607231, Min=498176, Avg=562174.7, 90=584191, 99=599039, 99.9=603647, 99.99=607231] 
