2022-01-11 20:51:48:944 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:910 10 sec: 136 operations; 13.6 current ops/sec; est completion in 34 days 1 hour [INSERT: Count=136, Max=9715711, Min=3524608, Avg=5625456.94, 90=9379839, 99=9715711, 99.9=9715711, 99.99=9715711] 
2022-01-11 20:52:08:910 20 sec: 1620 operations; 148.4 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1484, Max=19709951, Min=9756672, Avg=15969086.79, 90=19038207, 99=19644415, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:52:18:910 30 sec: 7275 operations; 565.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=5655, Max=22593535, Min=2633728, Avg=8362741.09, 90=21037055, 99=22495231, 99.9=22577151, 99.99=22593535] 
2022-01-11 20:52:28:909 40 sec: 30601 operations; 2332.6 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=23326, Max=2650111, Min=622592, Avg=1140623.19, 90=1910783, 99=2404351, 99.9=2637823, 99.99=2650111] 
2022-01-11 20:52:38:909 50 sec: 66616 operations; 3601.5 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=36023, Max=922111, Min=512768, Avg=699168.64, 90=797183, 99=881663, 99.9=903679, 99.99=916991] 
2022-01-11 20:52:48:910 60 sec: 105052 operations; 3843.6 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=38439, Max=813567, Min=541696, Avg=652039.58, 90=698879, 99=796671, 99.9=813567, 99.99=813567] 
2022-01-11 20:52:58:909 70 sec: 138749 operations; 3369.7 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=33686, Max=912895, Min=540672, Avg=733853.1, 90=816127, 99=880639, 99.9=895999, 99.99=912895] 
2022-01-11 20:53:08:910 80 sec: 174011 operations; 3526.2 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35262, Max=932351, Min=556544, Avg=706729.75, 90=844799, 99=907775, 99.9=931839, 99.99=932351] 
2022-01-11 20:53:18:910 90 sec: 207300 operations; 3328.9 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=33289, Max=851967, Min=677888, Avg=758683.43, 90=796671, 99=826367, 99.9=848383, 99.99=851967] 
2022-01-11 20:53:28:910 100 sec: 240918 operations; 3361.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33618, Max=857599, Min=619520, Avg=738840.58, 90=764927, 99=820735, 99.9=857087, 99.99=857087] 
2022-01-11 20:53:38:909 110 sec: 277984 operations; 3706.6 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=37066, Max=805375, Min=539648, Avg=679943.46, 90=724991, 99=753663, 99.9=777215, 99.99=805375] 
2022-01-11 20:53:48:910 120 sec: 313586 operations; 3560.2 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35614, Max=868863, Min=547840, Avg=699311.79, 90=783871, 99=840191, 99.9=859647, 99.99=867327] 
2022-01-11 20:53:54:840 125 sec: 332724 operations; 3227.32 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=28, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=28] [INSERT: Count=19126, Max=884735, Min=525312, Avg=779053.37, 90=838143, 99=870399, 99.9=883199, 99.99=884735] 
