2022-01-11 20:46:56:697 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:661 10 sec: 138 operations; 13.8 current ops/sec; est completion in 33 days 13 hours [INSERT: Count=138, Max=7417855, Min=3598336, Avg=5524917.8, 90=6995967, 99=7409663, 99.9=7417855, 99.99=7417855] 
2022-01-11 20:47:16:661 20 sec: 1691 operations; 155.3 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1553, Max=16383999, Min=8978432, Avg=14246792.65, 90=16113663, 99=16359423, 99.9=16375807, 99.99=16383999] 
2022-01-11 20:47:26:661 30 sec: 6304 operations; 461.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4613, Max=8970239, Min=1896448, Avg=4323722.02, 90=7057407, 99=8413183, 99.9=8830975, 99.99=8970239] 
2022-01-11 20:47:36:660 40 sec: 25124 operations; 1882 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=18820, Max=1909759, Min=541184, Avg=873325.8, 90=1417215, 99=1832959, 99.9=1888255, 99.99=1909759] 
2022-01-11 20:47:46:661 50 sec: 47578 operations; 2245.4 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22454, Max=844799, Min=505600, Avg=660569.32, 90=780799, 99=841727, 99.9=844799, 99.99=844799] 
2022-01-11 20:47:56:661 60 sec: 69280 operations; 2170.2 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=21702, Max=898559, Min=498688, Avg=688028.06, 90=833023, 99=884223, 99.9=898559, 99.99=898559] 
2022-01-11 20:48:06:661 70 sec: 90880 operations; 2160 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=21600, Max=944639, Min=500992, Avg=685294.53, 90=776191, 99=944127, 99.9=944639, 99.99=944639] 
2022-01-11 20:48:16:661 80 sec: 114505 operations; 2362.5 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=23628, Max=847871, Min=533504, Avg=649425.91, 90=715775, 99=779775, 99.9=846847, 99.99=847359] 
2022-01-11 20:48:26:661 90 sec: 139125 operations; 2462 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=24617, Max=662527, Min=543232, Avg=606311.01, 90=628735, 99=647167, 99.9=655359, 99.99=662527] 
2022-01-11 20:48:36:661 100 sec: 163057 operations; 2393.2 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=23932, Max=872447, Min=513024, Avg=623456.17, 90=739839, 99=849919, 99.9=870399, 99.99=872447] 
2022-01-11 20:48:46:660 110 sec: 188131 operations; 2507.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=25074, Max=772095, Min=514048, Avg=607334.8, 90=657919, 99=729087, 99.9=763391, 99.99=772095] 
2022-01-11 20:48:56:660 120 sec: 210000 operations; 2186.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21869, Max=880639, Min=505856, Avg=678959.72, 90=744447, 99=822783, 99.9=878591, 99.99=880639] 
2022-01-11 20:49:02:362 125 sec: 223744 operations; 2410.38 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=32, Min=0, Avg=0.12, 90=0, 99=1, 99.9=27, 99.99=32] [INSERT: Count=13744, Max=711167, Min=559616, Avg=626794.51, 90=655359, 99=691199, 99.9=710143, 99.99=711167] 
