2022-01-11 20:54:15:605 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:570 10 sec: 310 operations; 31 current ops/sec; est completion in 14 days 22 hours [INSERT: Count=310, Max=9732095, Min=2697216, Avg=5083832.98, 90=9183231, 99=9691135, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:54:35:570 20 sec: 1684 operations; 137.4 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1374, Max=19726335, Min=9822208, Avg=15947629.93, 90=19300351, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:54:45:569 30 sec: 3257 operations; 157.3 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1573, Max=26263551, Min=19726336, Avg=21714888.02, 90=25280511, 99=26066943, 99.9=26099711, 99.99=26263551] 
2022-01-11 20:54:55:570 40 sec: 9000 operations; 574.3 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5743, Max=20889599, Min=5320704, Avg=9501441.2, 90=15794175, 99=20037631, 99.9=20725759, 99.99=20856831] 
2022-01-11 20:55:05:569 50 sec: 27830 operations; 1883 current ops/sec; est completion in 19 hours 56 minutes [INSERT: Count=18830, Max=3784703, Min=1053696, Avg=1825197.07, 90=3170303, 99=3727359, 99.9=3782655, 99.99=3784703] 
2022-01-11 20:55:15:570 60 sec: 54000 operations; 2617 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=26170, Max=1481727, Min=910336, Avg=1210753.47, 90=1430527, 99=1462271, 99.9=1475583, 99.99=1481727] 
2022-01-11 20:55:25:570 70 sec: 87006 operations; 3300.6 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=33006, Max=1019391, Min=694272, Avg=889325.85, 90=948735, 99=978943, 99.9=1019391, 99.99=1019391] 
2022-01-11 20:55:35:569 80 sec: 123003 operations; 3599.7 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=35997, Max=904703, Min=777216, Avg=841529.9, 90=866303, 99=886783, 99.9=902143, 99.99=904703] 
2022-01-11 20:55:45:570 90 sec: 159306 operations; 3630.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=36303, Max=915455, Min=746496, Avg=819384.82, 90=857087, 99=889343, 99.9=905727, 99.99=914943] 
2022-01-11 20:55:55:569 100 sec: 200748 operations; 4144.61 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=41456, Max=910335, Min=596480, Avg=743865.73, 90=847871, 99=892927, 99.9=909311, 99.99=910335] 
2022-01-11 20:56:05:570 110 sec: 237053 operations; 3630.14 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=36291, Max=989695, Min=660480, Avg=812722.08, 90=924159, 99=954367, 99.9=970239, 99.99=988159] 
2022-01-11 20:56:15:569 120 sec: 273198 operations; 3614.86 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36145, Max=940031, Min=731136, Avg=824183.71, 90=861183, 99=912895, 99.9=939007, 99.99=940031] 
2022-01-11 20:56:21:565 125 sec: 295762 operations; 3762.55 current ops/sec; est completion in 4 hours 41 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.07, 90=0, 99=1, 99.9=21, 99.99=30] [INSERT: Count=22564, Max=860671, Min=748032, Avg=807196.7, 90=828415, 99=850431, 99.9=857087, 99.99=858111] 
