2022-01-11 23:53:56:430 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:394 10 sec: 8 operations; 0.8 current ops/sec; est completion in 578 days 16 hours [INSERT: Count=8, Max=7823359, Min=6569984, Avg=7592960, 90=7819263, 99=7823359, 99.9=7823359, 99.99=7823359] 
2022-01-11 23:54:16:394 20 sec: 723 operations; 71.5 current ops/sec; est completion in 12 days 19 hours [INSERT: Count=715, Max=19726335, Min=11862016, Avg=17076567.72, 90=19447807, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 23:54:26:394 30 sec: 4920 operations; 419.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=4197, Max=24215551, Min=9224192, Avg=20284059.54, 90=23937023, 99=24166399, 99.9=24215551, 99.99=24215551] 
2022-01-11 23:54:36:395 40 sec: 24000 operations; 1908 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=19080, Max=9240575, Min=1416192, Avg=3081155.84, 90=7061503, 99=8749055, 99.9=9191423, 99.99=9240575] 
2022-01-11 23:54:46:394 50 sec: 68000 operations; 4400 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=44000, Max=1427455, Min=743424, Avg=954023.31, 90=1125375, 99=1281023, 99.9=1323007, 99.99=1396735] 
2022-01-11 23:54:56:411 60 sec: 110480 operations; 4240.79 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=42543, Max=1054719, Min=821760, Avg=916290.05, 90=959999, 99=1021439, 99.9=1042431, 99.99=1051647] 
2022-01-11 23:55:06:394 70 sec: 149984 operations; 3957.13 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=39459, Max=1305599, Min=790016, Avg=994867.61, 90=1198079, 99=1299455, 99.9=1301503, 99.99=1302527] 
2022-01-11 23:55:16:394 80 sec: 188008 operations; 3802.4 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=38006, Max=1477631, Min=877568, Avg=1084289.47, 90=1189887, 99=1350655, 99.9=1447935, 99.99=1477631] 
2022-01-11 23:55:26:394 90 sec: 222162 operations; 3415.4 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=34154, Max=1439743, Min=1013760, Avg=1126369.4, 90=1277951, 99=1429503, 99.9=1437695, 99.99=1439743] 
2022-01-11 23:55:36:394 100 sec: 258235 operations; 3607.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=36073, Max=1277951, Min=1005568, Avg=1115841.52, 90=1187839, 99=1236991, 99.9=1264639, 99.99=1277951] 
2022-01-11 23:55:46:395 110 sec: 296352 operations; 3811.7 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=38122, Max=1197055, Min=985088, Avg=1058329.62, 90=1104895, 99=1169407, 99.9=1197055, 99.99=1197055] 
2022-01-11 23:55:56:394 120 sec: 334189 operations; 3783.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=37832, Max=1160191, Min=944128, Avg=1048606, 90=1097727, 99=1134591, 99.9=1143807, 99.99=1159167] 
2022-01-11 23:56:02:991 126 sec: 358820 operations; 3733.67 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=4000, Max=41, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=41] [INSERT: Count=24631, Max=1308671, Min=914944, Avg=1064332.5, 90=1250303, 99=1284095, 99.9=1305599, 99.99=1308671] 
