2022-01-11 20:46:56:656 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:617 10 sec: 1447 operations; 144.69 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1447, Max=9715711, Min=1503232, Avg=5763095.35, 90=8839167, 99=9601023, 99.9=9715711, 99.99=9715711] 
2022-01-11 20:47:16:618 20 sec: 3000 operations; 155.32 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1553, Max=15998975, Min=9396224, Avg=12414348.28, 90=14925823, 99=15990783, 99.9=15998975, 99.99=15998975] 
2022-01-11 20:47:26:618 30 sec: 7500 operations; 450 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4500, Max=5959679, Min=1983488, Avg=3603418.79, 90=5742591, 99=5943295, 99.9=5959679, 99.99=5959679] 
2022-01-11 20:47:36:617 40 sec: 25500 operations; 1800 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=18000, Max=1627135, Min=546816, Avg=852059.53, 90=1311743, 99=1616895, 99.9=1627135, 99.99=1627135] 
2022-01-11 20:47:46:617 50 sec: 48005 operations; 2250.5 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=22505, Max=840703, Min=513792, Avg=664739.54, 90=788479, 99=840191, 99.9=840703, 99.99=840703] 
2022-01-11 20:47:56:617 60 sec: 69649 operations; 2164.4 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=21644, Max=899071, Min=498688, Avg=683566.7, 90=808959, 99=890367, 99.9=899071, 99.99=899071] 
2022-01-11 20:48:06:617 70 sec: 91671 operations; 2202.2 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=22022, Max=944639, Min=500992, Avg=683224.16, 90=776703, 99=872447, 99.9=944127, 99.99=944639] 
2022-01-11 20:48:16:617 80 sec: 115106 operations; 2343.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=23435, Max=849919, Min=533504, Avg=651793.16, 90=724991, 99=848895, 99.9=849407, 99.99=849919] 
2022-01-11 20:48:26:617 90 sec: 139847 operations; 2474.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=24751, Max=663039, Min=542720, Avg=607174.4, 90=630783, 99=650751, 99.9=663039, 99.99=663039] 
2022-01-11 20:48:36:617 100 sec: 163724 operations; 2387.7 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=23867, Max=872447, Min=515072, Avg=625752.35, 90=761855, 99=848895, 99.9=869375, 99.99=872447] 
2022-01-11 20:48:46:617 110 sec: 188259 operations; 2453.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24535, Max=772095, Min=531968, Avg=605792.9, 90=653311, 99=727039, 99.9=744959, 99.99=772095] 
2022-01-11 20:48:56:617 120 sec: 210465 operations; 2220.6 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=22219, Max=880639, Min=505856, Avg=678570.08, 90=736767, 99=794111, 99.9=859135, 99.99=880127] 
2022-01-11 20:49:02:345 125 sec: 224090 operations; 2378.67 current ops/sec; est completion in 6 hours 11 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.11, 90=0, 99=1, 99.9=26, 99.99=27] [INSERT: Count=13612, Max=716799, Min=554496, Avg=628772.94, 90=657407, 99=691199, 99.9=714751, 99.99=716287] 
