2022-01-11 20:51:48:955 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:918 10 sec: 75 operations; 7.5 current ops/sec; est completion in 61 days 17 hours [INSERT: Count=75, Max=9732095, Min=5341184, Avg=7627735.04, 90=9641983, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:52:08:918 20 sec: 803 operations; 72.8 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=728, Max=19726335, Min=9773056, Avg=17056059.08, 90=19496959, 99=19693567, 99.9=19709951, 99.99=19726335] 
2022-01-11 20:52:18:918 30 sec: 6495 operations; 569.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=5694, Max=23576575, Min=2625536, Avg=10193895.54, 90=22921215, 99=23560191, 99.9=23576575, 99.99=23576575] 
2022-01-11 20:52:28:918 40 sec: 30189 operations; 2369.4 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=23692, Max=2639871, Min=624128, Avg=1154808.62, 90=1908735, 99=2570239, 99.9=2633727, 99.99=2639871] 
2022-01-11 20:52:38:918 50 sec: 65622 operations; 3543.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=35433, Max=921599, Min=512768, Avg=701593.4, 90=793087, 99=888831, 99.9=905727, 99.99=915967] 
2022-01-11 20:52:48:918 60 sec: 104384 operations; 3876.2 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=38762, Max=812543, Min=541696, Avg=651638.06, 90=699391, 99=751615, 99.9=805375, 99.99=811519] 
2022-01-11 20:52:58:918 70 sec: 138135 operations; 3375.1 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=33751, Max=912383, Min=540672, Avg=733805.69, 90=819199, 99=877567, 99.9=898559, 99.99=912383] 
2022-01-11 20:53:08:918 80 sec: 173252 operations; 3511.7 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35117, Max=924159, Min=556544, Avg=707263.98, 90=847871, 99=890879, 99.9=923135, 99.99=924159] 
2022-01-11 20:53:18:918 90 sec: 206322 operations; 3307 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=33070, Max=850943, Min=677888, Avg=759208.17, 90=794111, 99=829951, 99.9=840191, 99.99=847359] 
2022-01-11 20:53:28:918 100 sec: 240633 operations; 3431.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34311, Max=857599, Min=619520, Avg=737272.11, 90=762367, 99=799231, 99.9=854527, 99.99=857599] 
2022-01-11 20:53:38:918 110 sec: 277644 operations; 3701.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37017, Max=805375, Min=539648, Avg=678307.94, 90=724991, 99=760831, 99.9=790527, 99.99=805375] 
2022-01-11 20:53:48:918 120 sec: 313334 operations; 3569 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35684, Max=868863, Min=547840, Avg=699399.13, 90=778239, 99=831999, 99.9=867327, 99.99=868863] 
2022-01-11 20:53:54:842 125 sec: 331959 operations; 3143.99 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=23, 99.99=24] [INSERT: Count=18625, Max=891903, Min=561664, Avg=779993.93, 90=841215, 99=866815, 99.9=886271, 99.99=891903] 
