2022-01-11 20:42:04:776 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:741 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8368127, Min=3340288, Avg=6191611.9, 90=8187903, 99=8347647, 99.9=8368127, 99.99=8368127] 
2022-01-11 20:42:24:741 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=7671807, Min=1368064, Avg=3248165.89, 90=6717439, 99=7565311, 99.9=7671807, 99.99=7671807] 
2022-01-11 20:42:34:741 30 sec: 10005 operations; 750.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7505, Max=1276927, Min=518656, Avg=683063.48, 90=1004031, 99=1238015, 99.9=1264639, 99.99=1276927] 
2022-01-11 20:42:44:741 40 sec: 19001 operations; 899.6 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=8996, Max=604671, Min=499200, Avg=564173.26, 90=584703, 99=597503, 99.9=603135, 99.99=604671] 
2022-01-11 20:42:54:741 50 sec: 27775 operations; 877.4 current ops/sec; est completion in 19 hours 59 minutes [INSERT: Count=8774, Max=609279, Min=496896, Avg=564108.69, 90=584703, 99=599039, 99.9=609279, 99.99=609279] 
2022-01-11 20:43:04:741 60 sec: 36679 operations; 890.4 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=8904, Max=614399, Min=490240, Avg=564007.99, 90=589311, 99=606207, 99.9=607231, 99.99=607231] 
2022-01-11 20:43:14:741 70 sec: 45574 operations; 889.5 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8895, Max=612351, Min=497664, Avg=563589.08, 90=588799, 99=599551, 99.9=612351, 99.99=612351] 
2022-01-11 20:43:24:741 80 sec: 54370 operations; 879.6 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=8796, Max=674815, Min=502784, Avg=567614.62, 90=599039, 99=651263, 99.9=674815, 99.99=674815] 
2022-01-11 20:43:34:741 90 sec: 63214 operations; 884.4 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8844, Max=633855, Min=481792, Avg=565420.22, 90=589311, 99=612351, 99.9=620543, 99.99=633855] 
2022-01-11 20:43:44:741 100 sec: 72080 operations; 886.6 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=8866, Max=612863, Min=486144, Avg=564295.57, 90=586239, 99=600575, 99.9=607743, 99.99=612863] 
2022-01-11 20:43:54:741 110 sec: 80957 operations; 887.7 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8877, Max=616447, Min=502016, Avg=562573.51, 90=585215, 99=599551, 99.9=616447, 99.99=616447] 
2022-01-11 20:44:04:741 120 sec: 89798 operations; 884.1 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8841, Max=609791, Min=501248, Avg=562934.05, 90=585727, 99=598527, 99.9=609279, 99.99=609791] 
2022-01-11 20:44:10:297 125 sec: 94823 operations; 904.26 current ops/sec; est completion in 14 hours 40 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=5025, Max=607231, Min=499456, Avg=560499.09, 90=580607, 99=598015, 99.9=607231, 99.99=607231] 
