2022-01-11 23:53:56:433 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:399 10 sec: 797 operations; 79.7 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=797, Max=9699327, Min=1465344, Avg=6044050.79, 90=9019391, 99=9625599, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:54:16:398 20 sec: 3112 operations; 231.5 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2315, Max=19660799, Min=9723904, Avg=15497938.77, 90=18841599, 99=19595263, 99.9=19660799, 99.99=19660799] 
2022-01-11 23:54:26:398 30 sec: 7361 operations; 424.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=4249, Max=25214975, Min=9224192, Avg=16118368.28, 90=21643263, 99=24428543, 99.9=25018367, 99.99=25214975] 
2022-01-11 23:54:36:398 40 sec: 24304 operations; 1694.3 current ops/sec; est completion in 18 hours 16 minutes [INSERT: Count=16943, Max=9240575, Min=1337344, Avg=2711853.95, 90=4317183, 99=8896511, 99.9=9215999, 99.99=9224191] 
2022-01-11 23:54:46:398 50 sec: 68000 operations; 4369.6 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=43696, Max=1447935, Min=741888, Avg=959531.23, 90=1147903, 99=1377279, 99.9=1437695, 99.99=1447935] 
2022-01-11 23:54:56:398 60 sec: 112000 operations; 4400 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=44000, Max=1056767, Min=821760, Avg=917069.57, 90=971263, 99=1026559, 99.9=1044991, 99.99=1056767] 
2022-01-11 23:55:06:399 70 sec: 152029 operations; 4002.9 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=40029, Max=1297407, Min=785408, Avg=989901.27, 90=1181695, 99=1276927, 99.9=1297407, 99.99=1297407] 
2022-01-11 23:55:16:398 80 sec: 188182 operations; 3615.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36153, Max=1479679, Min=877568, Avg=1083666.53, 90=1217535, 99=1410047, 99.9=1478655, 99.99=1479679] 
2022-01-11 23:55:26:398 90 sec: 224088 operations; 3590.6 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35906, Max=1434623, Min=1019904, Avg=1126206.85, 90=1271807, 99=1367039, 99.9=1412095, 99.99=1412095] 
2022-01-11 23:55:36:398 100 sec: 260107 operations; 3601.9 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36019, Max=1250303, Min=1016320, Avg=1115244.93, 90=1193983, 99=1229823, 99.9=1249279, 99.99=1249279] 
2022-01-11 23:55:46:398 110 sec: 297149 operations; 3704.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=37042, Max=1195007, Min=985600, Avg=1058579.43, 90=1106943, 99=1166335, 99.9=1178623, 99.99=1195007] 
2022-01-11 23:55:56:398 120 sec: 336182 operations; 3903.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=39033, Max=1161215, Min=944640, Avg=1048281.39, 90=1101823, 99=1145855, 99.9=1161215, 99.99=1161215] 
2022-01-11 23:56:02:949 126 sec: 360213 operations; 3668.29 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=19, 99.99=21] [INSERT: Count=24031, Max=1308671, Min=914944, Avg=1063740.67, 90=1235967, 99=1293311, 99.9=1308671, 99.99=1308671] 
