2022-01-11 20:54:15:586 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:551 10 sec: 1356 operations; 135.6 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1356, Max=9748479, Min=1512448, Avg=6164044.27, 90=8937471, 99=9666559, 99.9=9740287, 99.99=9748479] 
2022-01-11 20:54:35:551 20 sec: 3000 operations; 164.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1644, Max=18415615, Min=9764864, Avg=14207337.27, 90=17694719, 99=18350079, 99.9=18399231, 99.99=18415615] 
2022-01-11 20:54:45:551 30 sec: 4192 operations; 119.2 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1192, Max=27361279, Min=20938752, Avg=23602279.09, 90=26296319, 99=27344895, 99.9=27361279, 99.99=27361279] 
2022-01-11 20:54:55:551 40 sec: 9000 operations; 480.8 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4808, Max=20987903, Min=5808128, Avg=10473769.32, 90=18644991, 99=20725759, 99.9=20955135, 99.99=20987903] 
2022-01-11 20:55:05:551 50 sec: 29131 operations; 2013.1 current ops/sec; est completion in 19 hours 3 minutes [INSERT: Count=20131, Max=3813375, Min=1072128, Avg=1867735.03, 90=3454975, 99=3782655, 99.9=3801087, 99.99=3813375] 
2022-01-11 20:55:15:551 60 sec: 54000 operations; 2486.9 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=24869, Max=1490943, Min=921088, Avg=1210960.74, 90=1439743, 99=1470463, 99.9=1483775, 99.99=1490943] 
2022-01-11 20:55:25:551 70 sec: 87000 operations; 3300 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=33000, Max=1054719, Min=698368, Avg=891567.45, 90=959487, 99=1021951, 99.9=1052671, 99.99=1054719] 
2022-01-11 20:55:35:551 80 sec: 123000 operations; 3600 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=36000, Max=902655, Min=782336, Avg=842817.29, 90=865791, 99=878079, 99.9=898559, 99.99=902655] 
2022-01-11 20:55:45:551 90 sec: 159253 operations; 3625.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=36253, Max=905727, Min=750592, Avg=821772.8, 90=861183, 99=894975, 99.9=905215, 99.99=905727] 
2022-01-11 20:55:55:551 100 sec: 200434 operations; 4118.1 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=41181, Max=908799, Min=596480, Avg=745972.73, 90=852991, 99=896511, 99.9=908799, 99.99=908799] 
2022-01-11 20:56:05:551 110 sec: 237038 operations; 3660.4 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=36604, Max=988159, Min=660480, Avg=813555.1, 90=923647, 99=953855, 99.9=969215, 99.99=986623] 
2022-01-11 20:56:15:551 120 sec: 273226 operations; 3618.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36188, Max=939007, Min=730624, Avg=824200.16, 90=858111, 99=908799, 99.9=916991, 99.99=932863] 
2022-01-11 20:56:21:564 126 sec: 296064 operations; 3798.1 current ops/sec; est completion in 4 hours 41 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=27] [INSERT: Count=22838, Max=879615, Min=747520, Avg=807604.63, 90=829951, 99=853503, 99.9=877567, 99.99=879615] 
