2022-01-11 20:39:38:910 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:875 10 sec: 2600 operations; 260 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2600, Max=2668543, Min=479488, Avg=741240.32, 90=1537023, 99=2656255, 99.9=2660351, 99.99=2668543] 
2022-01-11 20:39:58:874 20 sec: 6200 operations; 360 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3600, Max=592383, Min=491264, Avg=548663.61, 90=569343, 99=581631, 99.9=592383, 99.99=592383] 
2022-01-11 20:40:08:875 30 sec: 9815 operations; 361.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3615, Max=595455, Min=465408, Avg=547133.4, 90=567807, 99=587775, 99.9=589823, 99.99=595455] 
2022-01-11 20:40:18:875 40 sec: 13514 operations; 369.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3699, Max=592383, Min=482560, Avg=548239.74, 90=569855, 99=584191, 99.9=592383, 99.99=592383] 
2022-01-11 20:40:28:875 50 sec: 17171 operations; 365.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3657, Max=603135, Min=478976, Avg=548206.92, 90=569343, 99=591359, 99.9=599551, 99.99=603135] 
2022-01-11 20:40:38:874 60 sec: 20819 operations; 364.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3648, Max=598527, Min=493824, Avg=548066.95, 90=568831, 99=590335, 99.9=595455, 99.99=598527] 
2022-01-11 20:40:48:874 70 sec: 24460 operations; 364.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3641, Max=595967, Min=488448, Avg=547991.48, 90=572415, 99=584191, 99.9=589311, 99.99=595967] 
2022-01-11 20:40:58:875 80 sec: 28087 operations; 362.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3627, Max=599039, Min=482816, Avg=545920.88, 90=572415, 99=587775, 99.9=598527, 99.99=599039] 
2022-01-11 20:41:08:874 90 sec: 31775 operations; 368.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3688, Max=598527, Min=468992, Avg=545722.48, 90=568319, 99=587263, 99.9=598527, 99.99=598527] 
2022-01-11 20:41:18:875 100 sec: 35464 operations; 368.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3689, Max=593919, Min=477184, Avg=546922.87, 90=570879, 99=587263, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:874 110 sec: 39095 operations; 363.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3631, Max=595455, Min=482048, Avg=546164.75, 90=568831, 99=588799, 99.9=594943, 99.99=595455] 
2022-01-11 20:41:38:874 120 sec: 42780 operations; 368.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3685, Max=597503, Min=479744, Avg=546414.77, 90=570367, 99=592895, 99.9=596991, 99.99=597503] 
2022-01-11 20:41:44:393 125 sec: 44786 operations; 363.47 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2006, Max=591871, Min=485376, Avg=545364.93, 90=569343, 99=584191, 99.9=587263, 99.99=591871] 
