2022-01-11 20:49:22:826 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:791 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=4952063, Min=2875392, Avg=4210981.89, 90=4587519, 99=4919295, 99.9=4947967, 99.99=4952063] 
2022-01-11 20:49:42:791 20 sec: 11423 operations; 742.3 current ops/sec; est completion in 19 hours 26 minutes [INSERT: Count=7423, Max=4143103, Min=1860608, Avg=2864243.67, 90=3891199, 99=4110335, 99.9=4143103, 99.99=4143103] 
2022-01-11 20:49:52:791 30 sec: 29868 operations; 1844.5 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=18482, Max=1907711, Min=862208, Avg=1133526.78, 90=1563647, 99=1869823, 99.9=1902591, 99.99=1907711] 
2022-01-11 20:50:02:791 40 sec: 54000 operations; 2413.2 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=24095, Max=930303, Min=671232, Avg=819374.17, 90=902655, 99=919551, 99.9=929791, 99.99=929791] 
2022-01-11 20:50:12:791 50 sec: 84191 operations; 3019.1 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30191, Max=840191, Min=508416, Avg=659274.06, 90=768511, 99=820223, 99.9=832511, 99.99=839679] 
2022-01-11 20:50:22:791 60 sec: 112607 operations; 2841.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=28416, Max=861695, Min=529408, Avg=701987.44, 90=776191, 99=813567, 99.9=850943, 99.99=861183] 
2022-01-11 20:50:32:791 70 sec: 142851 operations; 3024.4 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=30244, Max=712191, Min=606208, Avg=662069.73, 90=686591, 99=706047, 99.9=712191, 99.99=712191] 
2022-01-11 20:50:42:791 80 sec: 172114 operations; 2926.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29263, Max=920063, Min=502528, Avg=686697.84, 90=827391, 99=884223, 99.9=902655, 99.99=919551] 
2022-01-11 20:50:52:791 90 sec: 200528 operations; 2841.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28414, Max=876031, Min=575488, Avg=700124.86, 90=798207, 99=847871, 99.9=866303, 99.99=875519] 
2022-01-11 20:51:02:791 100 sec: 229331 operations; 2880.3 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28803, Max=998911, Min=533504, Avg=696125.38, 90=836095, 99=940543, 99.9=997887, 99.99=998911] 
2022-01-11 20:51:12:791 110 sec: 259708 operations; 3037.7 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30377, Max=776191, Min=571392, Avg=665024.72, 90=724479, 99=756735, 99.9=776191, 99.99=776191] 
2022-01-11 20:51:22:791 120 sec: 291834 operations; 3212.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32126, Max=687103, Min=562176, Avg=623315.1, 90=643583, 99=667647, 99.9=681983, 99.99=687103] 
2022-01-11 20:51:28:489 125 sec: 310499 operations; 3275.14 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.12, 90=0, 99=2, 99.9=18, 99.99=22] [INSERT: Count=18665, Max=687615, Min=555520, Avg=611118.66, 90=635903, 99=664063, 99.9=675839, 99.99=683519] 
