2022-01-11 23:54:13:495 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:459 10 sec: 4639 operations; 463.85 current ops/sec; est completion in 23 hours 57 minutes [INSERT: Count=4639, Max=9601023, Min=2404352, Avg=6063688.29, 90=8921087, 99=9568255, 99.9=9601023, 99.99=9601023] 
2022-01-11 23:54:33:459 20 sec: 10978 operations; 633.96 current ops/sec; est completion in 20 hours 14 minutes [INSERT: Count=6339, Max=12279807, Min=5820416, Avg=8618472.82, 90=9846783, 99=12066815, 99.9=12279807, 99.99=12279807] 
2022-01-11 23:54:43:459 30 sec: 24797 operations; 1381.9 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=13819, Max=5828607, Min=3153920, Avg=4233268.76, 90=5234687, 99=5783551, 99.9=5820415, 99.99=5828607] 
2022-01-11 23:54:53:459 40 sec: 54753 operations; 2995.6 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=29971, Max=3203071, Min=1345536, Avg=1808193.92, 90=2680831, 99=3002367, 99.9=3123199, 99.99=3168255] 
2022-01-11 23:55:03:459 50 sec: 93704 operations; 3895.1 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=38936, Max=1393663, Min=1146880, Avg=1295784.79, 90=1371135, 99=1386495, 99.9=1390591, 99.99=1391615] 
2022-01-11 23:55:13:459 60 sec: 138519 operations; 4481.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44815, Max=1249279, Min=981504, Avg=1112922.27, 90=1181695, 99=1209343, 99.9=1249279, 99.99=1249279] 
2022-01-11 23:55:23:459 70 sec: 176517 operations; 3799.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=37998, Max=1613823, Min=1055744, Avg=1280555.44, 90=1436671, 99=1562623, 99.9=1611775, 99.99=1613823] 
2022-01-11 23:55:33:459 80 sec: 215560 operations; 3904.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39043, Max=1409023, Min=1196032, Avg=1291453.61, 90=1328127, 99=1364991, 99.9=1401855, 99.99=1409023] 
2022-01-11 23:55:43:459 90 sec: 255172 operations; 3961.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39612, Max=1416191, Min=1128448, Avg=1265356.38, 90=1318911, 99=1393663, 99.9=1415167, 99.99=1416191] 
2022-01-11 23:55:53:459 100 sec: 298704 operations; 4353.2 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=43532, Max=1304575, Min=1039360, Avg=1164888.59, 90=1232895, 99=1271807, 99.9=1303551, 99.99=1304575] 
2022-01-11 23:56:03:459 110 sec: 340269 operations; 4156.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=41565, Max=1372159, Min=1070080, Avg=1185321.83, 90=1290239, 99=1320959, 99.9=1343487, 99.99=1370111] 
2022-01-11 23:56:13:459 120 sec: 378821 operations; 3855.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=38552, Max=1504255, Min=1127424, Avg=1315392.15, 90=1409023, 99=1440767, 99.9=1489919, 99.99=1504255] 
2022-01-11 23:56:20:176 126 sec: 404993 operations; 3895.8 current ops/sec; est completion in 3 hours 26 minutes [CLEANUP: Count=5000, Max=77, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=36] [INSERT: Count=26172, Max=1532927, Min=1178624, Avg=1296266.11, 90=1444863, 99=1499135, 99.9=1531903, 99.99=1531903] 
