2022-01-11 20:54:15:652 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:617 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:54:35:617 20 sec: 80 operations; 8 current ops/sec; est completion in 115 days 17 hours [INSERT: Count=80, Max=19742719, Min=14614528, Avg=17562214.4, 90=19480575, 99=19726335, 99.9=19742719, 99.99=19742719] 
2022-01-11 20:54:45:617 30 sec: 3000 operations; 292 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2920, Max=28655615, Min=19824640, Avg=26716900.65, 90=28426239, 99=28639231, 99.9=28655615, 99.99=28655615] 
2022-01-11 20:54:55:617 40 sec: 8732 operations; 573.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=5769, Max=16179199, Min=3852288, Avg=6437171.25, 90=8765439, 99=12967935, 99.9=15368191, 99.99=15622143] 
2022-01-11 20:55:05:617 50 sec: 27031 operations; 1829.9 current ops/sec; est completion in 20 hours 32 minutes [INSERT: Count=18262, Max=3864575, Min=1031168, Avg=1678521.31, 90=2633727, 99=3825663, 99.9=3864575, 99.99=3864575] 
2022-01-11 20:55:15:616 60 sec: 51561 operations; 2453 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=24530, Max=1506303, Min=896512, Avg=1223112.64, 90=1451007, 99=1480703, 99.9=1506303, 99.99=1506303] 
2022-01-11 20:55:25:616 70 sec: 86679 operations; 3511.8 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=35118, Max=1025023, Min=741376, Avg=888784.98, 90=962559, 99=995839, 99.9=1014783, 99.99=1024511] 
2022-01-11 20:55:35:616 80 sec: 121214 operations; 3453.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=34535, Max=898559, Min=764928, Avg=840233.64, 90=865279, 99=883711, 99.9=890879, 99.99=898559] 
2022-01-11 20:55:45:617 90 sec: 159066 operations; 3785.2 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=37852, Max=937471, Min=737280, Avg=818695.32, 90=858111, 99=899583, 99.9=937471, 99.99=937471] 
2022-01-11 20:55:55:617 100 sec: 198684 operations; 3961.8 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=39618, Max=908799, Min=596480, Avg=743783.94, 90=837119, 99=889855, 99.9=901119, 99.99=908799] 
2022-01-11 20:56:05:617 110 sec: 235204 operations; 3652 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=36520, Max=989695, Min=662016, Avg=812083.72, 90=923647, 99=953855, 99.9=987135, 99.99=988671] 
2022-01-11 20:56:15:617 120 sec: 271984 operations; 3678 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=36780, Max=940543, Min=731136, Avg=824590.85, 90=857087, 99=914943, 99.9=938495, 99.99=940543] 
2022-01-11 20:56:21:570 125 sec: 294515 operations; 3784.81 current ops/sec; est completion in 4 hours 43 minutes [CLEANUP: Count=3000, Max=99, Min=0, Avg=0.14, 90=0, 99=1, 99.9=50, 99.99=99] [INSERT: Count=22531, Max=875519, Min=748032, Avg=806327.95, 90=826879, 99=856575, 99.9=875519, 99.99=875519] 
