2022-01-11 20:49:22:772 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:739 10 sec: 4000 operations; 399.96 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=5246975, Min=1500160, Avg=3603025.92, 90=3909631, 99=4792319, 99.9=5246975, 99.99=5246975] 
2022-01-11 20:49:42:738 20 sec: 12000 operations; 800.08 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8000, Max=4159487, Min=1969152, Avg=2977346.82, 90=4073471, 99=4145151, 99.9=4159487, 99.99=4159487] 
2022-01-11 20:49:52:739 30 sec: 30000 operations; 1800 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=18000, Max=1723391, Min=887808, Avg=1137110.23, 90=1640447, 99=1704959, 99.9=1723391, 99.99=1723391] 
2022-01-11 20:50:02:739 40 sec: 54000 operations; 2400 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=24000, Max=932863, Min=687616, Avg=824801.07, 90=903679, 99=925695, 99.9=932863, 99.99=932863] 
2022-01-11 20:50:12:738 50 sec: 84220 operations; 3022 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30220, Max=839679, Min=507392, Avg=664556.31, 90=744447, 99=782335, 99.9=839679, 99.99=839679] 
2022-01-11 20:50:22:738 60 sec: 112875 operations; 2865.5 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=28721, Max=871935, Min=521472, Avg=702426.17, 90=772095, 99=823295, 99.9=855551, 99.99=861183] 
2022-01-11 20:50:32:738 70 sec: 143254 operations; 3037.9 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=30313, Max=711167, Min=605696, Avg=663029.96, 90=691199, 99=706047, 99.9=710143, 99.99=711167] 
2022-01-11 20:50:42:739 80 sec: 172117 operations; 2886.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28863, Max=921599, Min=502784, Avg=687036.9, 90=820223, 99=895999, 99.9=913407, 99.99=919551] 
2022-01-11 20:50:52:738 90 sec: 200560 operations; 2844.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28443, Max=876031, Min=577536, Avg=702391.54, 90=801279, 99=845311, 99.9=875007, 99.99=876031] 
2022-01-11 20:51:02:738 100 sec: 229124 operations; 2856.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28645, Max=997375, Min=507904, Avg=697780.64, 90=842239, 99=934911, 99.9=997375, 99.99=997375] 
2022-01-11 20:51:12:738 110 sec: 259454 operations; 3033 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30252, Max=781311, Min=569856, Avg=665747.8, 90=728575, 99=761343, 99.9=777727, 99.99=781311] 
2022-01-11 20:51:22:738 120 sec: 291710 operations; 3225.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32253, Max=675839, Min=562688, Avg=623337.86, 90=643071, 99=662015, 99.9=670207, 99.99=675839] 
2022-01-11 20:51:28:436 125 sec: 310406 operations; 3281.15 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2000, Max=52, Min=0, Avg=0.13, 90=0, 99=1, 99.9=23, 99.99=52] [INSERT: Count=18696, Max=675839, Min=556544, Avg=612371.25, 90=639487, 99=656895, 99.9=672255, 99.99=675839] 
