2022-01-11 20:46:56:681 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:643 10 sec: 227 operations; 22.7 current ops/sec; est completion in 20 days 9 hours [INSERT: Count=227, Max=9732095, Min=3225600, Avg=6700929.69, 90=9183231, 99=9715711, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:47:16:644 20 sec: 1780 operations; 155.3 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1553, Max=16154623, Min=9027584, Avg=13699817.09, 90=15818751, 99=16138239, 99.9=16154623, 99.99=16154623] 
2022-01-11 20:47:26:643 30 sec: 6397 operations; 461.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4617, Max=8839167, Min=1896448, Avg=4341633.14, 90=7237631, 99=8413183, 99.9=8830975, 99.99=8839167] 
2022-01-11 20:47:36:643 40 sec: 24946 operations; 1854.9 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=18549, Max=1921023, Min=540672, Avg=877234.96, 90=1429503, 99=1848319, 99.9=1913855, 99.99=1921023] 
2022-01-11 20:47:46:643 50 sec: 47765 operations; 2281.9 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=22819, Max=846335, Min=505600, Avg=659372.89, 90=788479, 99=841727, 99.9=846335, 99.99=846335] 
2022-01-11 20:47:56:643 60 sec: 69278 operations; 2151.3 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=21513, Max=899071, Min=502016, Avg=684584.06, 90=830975, 99=877055, 99.9=898559, 99.99=899071] 
2022-01-11 20:48:06:643 70 sec: 91072 operations; 2179.4 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=21794, Max=945663, Min=505344, Avg=688873.22, 90=784383, 99=943103, 99.9=944639, 99.99=945663] 
2022-01-11 20:48:16:643 80 sec: 114543 operations; 2347.1 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=23471, Max=849407, Min=533504, Avg=648139.59, 90=706047, 99=776703, 99.9=848383, 99.99=849407] 
2022-01-11 20:48:26:643 90 sec: 139302 operations; 2475.9 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=24759, Max=662527, Min=553984, Avg=606190.29, 90=627199, 99=643583, 99.9=655359, 99.99=662527] 
2022-01-11 20:48:36:643 100 sec: 163134 operations; 2383.2 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=23832, Max=865279, Min=513024, Avg=623688.29, 90=735231, 99=820223, 99.9=843263, 99.99=865279] 
2022-01-11 20:48:46:643 110 sec: 188113 operations; 2497.9 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24979, Max=772607, Min=526848, Avg=608648.92, 90=670719, 99=736767, 99.9=762879, 99.99=772607] 
2022-01-11 20:48:56:643 120 sec: 209904 operations; 2179.1 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21791, Max=882687, Min=513792, Avg=678405.6, 90=743423, 99=867839, 99.9=882687, 99.99=882687] 
2022-01-11 20:49:02:358 125 sec: 223859 operations; 2441.82 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.08, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=13955, Max=710143, Min=553984, Avg=626526.29, 90=652799, 99=684543, 99.9=709631, 99.99=710143] 
