2022-01-11 20:49:22:810 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:776 10 sec: 4000 operations; 399.96 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=5050367, Min=2646016, Avg=4226441.98, 90=4734975, 99=5033983, 99.9=5050367, 99.99=5050367] 
2022-01-11 20:49:42:775 20 sec: 11245 operations; 724.57 current ops/sec; est completion in 19 hours 45 minutes [INSERT: Count=7245, Max=4143103, Min=1865728, Avg=2886728.86, 90=3897343, 99=4108287, 99.9=4143103, 99.99=4143103] 
2022-01-11 20:49:52:775 30 sec: 29634 operations; 1838.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=18389, Max=1907711, Min=848896, Avg=1142257.01, 90=1570815, 99=1870847, 99.9=1893375, 99.99=1902591] 
2022-01-11 20:50:02:776 40 sec: 54000 operations; 2436.6 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=24366, Max=932863, Min=670720, Avg=819904.1, 90=902143, 99=920575, 99.9=925183, 99.99=931839] 
2022-01-11 20:50:12:776 50 sec: 84220 operations; 3021.7 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30220, Max=840191, Min=517120, Avg=660200.23, 90=764927, 99=808959, 99.9=839679, 99.99=840191] 
2022-01-11 20:50:22:775 60 sec: 112607 operations; 2838.98 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=28389, Max=859135, Min=521472, Avg=702061.22, 90=776191, 99=824319, 99.9=847871, 99.99=858111] 
2022-01-11 20:50:32:775 70 sec: 142798 operations; 3019.1 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=30189, Max=714239, Min=607232, Avg=662706.97, 90=688639, 99=708607, 99.9=712703, 99.99=714239] 
2022-01-11 20:50:42:775 80 sec: 172098 operations; 2930 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29300, Max=920063, Min=502784, Avg=685701.12, 90=820223, 99=879103, 99.9=913407, 99.99=914431] 
2022-01-11 20:50:52:775 90 sec: 200523 operations; 2842.5 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28425, Max=886271, Min=577024, Avg=700659.21, 90=795647, 99=852479, 99.9=868351, 99.99=876031] 
2022-01-11 20:51:02:776 100 sec: 229173 operations; 2865 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28650, Max=998911, Min=528384, Avg=696467.13, 90=837119, 99=949759, 99.9=998399, 99.99=998911] 
2022-01-11 20:51:12:775 110 sec: 259404 operations; 3023.1 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30250, Max=786943, Min=570368, Avg=665935.62, 90=726527, 99=760831, 99.9=786943, 99.99=786943] 
2022-01-11 20:51:22:775 120 sec: 291516 operations; 3211.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32093, Max=679423, Min=562176, Avg=623126.22, 90=642559, 99=662527, 99.9=679423, 99.99=679423] 
2022-01-11 20:51:28:488 125 sec: 310483 operations; 3319.97 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=20] [INSERT: Count=18967, Max=688127, Min=555520, Avg=612798.88, 90=641023, 99=663551, 99.9=688127, 99.99=688127] 
