2022-01-11 20:54:15:580 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:544 10 sec: 1109 operations; 110.9 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1109, Max=9699327, Min=1545216, Avg=6007156.11, 90=8871935, 99=9592831, 99.9=9682943, 99.99=9699327] 
2022-01-11 20:54:35:545 20 sec: 2883 operations; 177.4 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1774, Max=19709951, Min=9732096, Avg=15323152.16, 90=19169279, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:54:45:545 30 sec: 3971 operations; 108.8 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1100, Max=27328511, Min=19709952, Avg=23309278.49, 90=26279935, 99=26902527, 99.9=27181055, 99.99=27328511] 
2022-01-11 20:54:55:544 40 sec: 9000 operations; 502.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5017, Max=20987903, Min=5619712, Avg=10198684.86, 90=18087935, 99=20725759, 99.9=20955135, 99.99=20987903] 
2022-01-11 20:55:05:544 50 sec: 28800 operations; 1980 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=19800, Max=3813375, Min=1056768, Avg=1859678.28, 90=3389439, 99=3737599, 99.9=3801087, 99.99=3813375] 
2022-01-11 20:55:15:544 60 sec: 54000 operations; 2520 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=25200, Max=1488895, Min=910848, Avg=1211050.07, 90=1437695, 99=1470463, 99.9=1483775, 99.99=1488895] 
2022-01-11 20:55:25:545 70 sec: 87000 operations; 3300 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=33001, Max=1051647, Min=695296, Avg=890013.94, 90=954879, 99=1022463, 99.9=1050623, 99.99=1051647] 
2022-01-11 20:55:35:545 80 sec: 123000 operations; 3600 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=35999, Max=902143, Min=777216, Avg=841986.89, 90=868863, 99=880639, 99.9=896511, 99.99=902143] 
2022-01-11 20:55:45:544 90 sec: 159237 operations; 3623.7 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=36237, Max=909823, Min=751104, Avg=821606.51, 90=859135, 99=896511, 99.9=905215, 99.99=909823] 
2022-01-11 20:55:55:545 100 sec: 201000 operations; 4176.3 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=41763, Max=915455, Min=596480, Avg=746141.81, 90=852479, 99=908799, 99.9=912895, 99.99=915455] 
2022-01-11 20:56:05:544 110 sec: 237056 operations; 3605.6 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=36056, Max=990207, Min=660480, Avg=814310.33, 90=931327, 99=965119, 99.9=972287, 99.99=989695] 
2022-01-11 20:56:15:544 120 sec: 273163 operations; 3610.7 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36107, Max=940031, Min=731648, Avg=825215.85, 90=860159, 99=917503, 99.9=940031, 99.99=940031] 
2022-01-11 20:56:21:545 126 sec: 295465 operations; 3716.38 current ops/sec; est completion in 4 hours 42 minutes [CLEANUP: Count=3000, Max=151, Min=0, Avg=0.25, 90=0, 99=1, 99.9=65, 99.99=151] [INSERT: Count=22302, Max=875519, Min=747520, Avg=807658.44, 90=831999, 99=846335, 99.9=873983, 99.99=875519] 
