2022-01-11 20:51:48:940 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:906 10 sec: 254 operations; 25.4 current ops/sec; est completion in 18 days 5 hours [INSERT: Count=254, Max=9707519, Min=2936832, Avg=6036125.23, 90=9371647, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:52:08:907 20 sec: 2284 operations; 203 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=2030, Max=19709951, Min=9748480, Avg=15314839.08, 90=18857983, 99=19628031, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:52:18:906 30 sec: 7500 operations; 521.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5216, Max=20791295, Min=2807808, Avg=7444539.68, 90=13746175, 99=20463615, 99.9=20561919, 99.99=20578303] 
2022-01-11 20:52:28:906 40 sec: 31106 operations; 2360.6 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=23606, Max=2414591, Min=624640, Avg=1143959.79, 90=2000895, 99=2336767, 99.9=2404351, 99.99=2404351] 
2022-01-11 20:52:38:906 50 sec: 66906 operations; 3580 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=35800, Max=863743, Min=536576, Avg=702886.13, 90=797695, 99=858623, 99.9=861183, 99.99=863743] 
2022-01-11 20:52:48:907 60 sec: 105054 operations; 3814.8 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=38148, Max=812543, Min=541696, Avg=653874.53, 90=699391, 99=805375, 99.9=812031, 99.99=812543] 
2022-01-11 20:52:58:906 70 sec: 138834 operations; 3378 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=33813, Max=912383, Min=540672, Avg=734425.86, 90=818687, 99=877567, 99.9=895999, 99.99=912383] 
2022-01-11 20:53:08:906 80 sec: 174260 operations; 3542.6 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35393, Max=923647, Min=556544, Avg=706679.8, 90=840703, 99=903167, 99.9=907775, 99.99=922111] 
2022-01-11 20:53:18:906 90 sec: 207516 operations; 3325.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=33256, Max=850943, Min=678912, Avg=760275.94, 90=798719, 99=829951, 99.9=847871, 99.99=850943] 
2022-01-11 20:53:28:906 100 sec: 240929 operations; 3341.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33413, Max=858111, Min=619520, Avg=737192.65, 90=769023, 99=839679, 99.9=857599, 99.99=858111] 
2022-01-11 20:53:38:906 110 sec: 277950 operations; 3702.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37021, Max=788479, Min=539136, Avg=679696.72, 90=726015, 99=757247, 99.9=777727, 99.99=788479] 
2022-01-11 20:53:48:906 120 sec: 313667 operations; 3571.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35717, Max=867327, Min=547840, Avg=697592.32, 90=776191, 99=828927, 99.9=858111, 99.99=863743] 
2022-01-11 20:53:54:821 125 sec: 332788 operations; 3232.63 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=104, Min=0, Avg=0.26, 90=0, 99=1, 99.9=88, 99.99=104] [INSERT: Count=19121, Max=896511, Min=572928, Avg=781056.35, 90=838655, 99=882687, 99.9=895487, 99.99=896511] 
