2022-01-11 20:44:30:662 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:625 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8445951, Min=1453056, Avg=4878532.1, 90=7794687, 99=8413183, 99.9=8437759, 99.99=8445951] 
2022-01-11 20:44:50:625 20 sec: 3575 operations; 257.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2575, Max=12279807, Min=2295808, Avg=5393041.35, 90=10534911, 99=12083199, 99.9=12279807, 99.99=12279807] 
2022-01-11 20:45:00:625 30 sec: 13000 operations; 942.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9425, Max=2342911, Min=620544, Avg=1131758.92, 90=1911807, 99=2330623, 99.9=2342911, 99.99=2342911] 
2022-01-11 20:45:10:625 40 sec: 30044 operations; 1704.4 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=17044, Max=652799, Min=506112, Avg=581347.6, 90=610303, 99=638463, 99.9=651263, 99.99=652799] 
2022-01-11 20:45:20:625 50 sec: 47170 operations; 1712.6 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=17126, Max=662015, Min=512000, Avg=578168.01, 90=594943, 99=649215, 99.9=661503, 99.99=661503] 
2022-01-11 20:45:30:625 60 sec: 64058 operations; 1688.8 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=16888, Max=826879, Min=486144, Avg=606728.29, 90=700927, 99=788479, 99.9=826879, 99.99=826879] 
2022-01-11 20:45:40:625 70 sec: 81243 operations; 1718.5 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=17185, Max=623103, Min=522752, Avg=578584.73, 90=599039, 99=615423, 99.9=617983, 99.99=619007] 
2022-01-11 20:45:50:625 80 sec: 98790 operations; 1754.7 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=17547, Max=620543, Min=513536, Avg=575836.66, 90=597503, 99=607743, 99.9=615423, 99.99=620543] 
2022-01-11 20:46:00:625 90 sec: 115385 operations; 1659.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=16595, Max=726527, Min=496640, Avg=589963.98, 90=620543, 99=696319, 99.9=726015, 99.99=726527] 
2022-01-11 20:46:10:625 100 sec: 131921 operations; 1653.6 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=16568, Max=852479, Min=500224, Avg=611909.39, 90=687103, 99=809471, 99.9=849919, 99.99=849919] 
2022-01-11 20:46:20:625 110 sec: 148755 operations; 1683.4 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=16870, Max=743935, Min=519168, Avg=592035.65, 90=653823, 99=726527, 99.9=743935, 99.99=743935] 
2022-01-11 20:46:30:625 120 sec: 165947 operations; 1719.2 current ops/sec; est completion in 8 hours [INSERT: Count=17124, Max=719871, Min=478976, Avg=589585.45, 90=647679, 99=719359, 99.9=719871, 99.99=719871] 
2022-01-11 20:46:36:269 125 sec: 174748 operations; 1559.08 current ops/sec; est completion in 7 hours 57 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=25] [INSERT: Count=8801, Max=739839, Min=499968, Avg=636291.52, 90=715775, 99=739327, 99.9=739327, 99.99=739839] 
