2022-01-11 20:39:38:915 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:879 10 sec: 2600 operations; 260 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2600, Max=2955263, Min=479488, Avg=743274.24, 90=1166335, 99=2910207, 99.9=2953215, 99.99=2955263] 
2022-01-11 20:39:58:880 20 sec: 6200 operations; 360 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3600, Max=591871, Min=494592, Avg=548042.99, 90=567807, 99=581631, 99.9=591871, 99.99=591871] 
2022-01-11 20:40:08:879 30 sec: 9825 operations; 362.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3625, Max=595455, Min=465664, Avg=545771.2, 90=566783, 99=579583, 99.9=590335, 99.99=595455] 
2022-01-11 20:40:18:880 40 sec: 13499 operations; 367.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3674, Max=593919, Min=487168, Avg=548571.73, 90=571391, 99=580607, 99.9=593919, 99.99=593919] 
2022-01-11 20:40:28:879 50 sec: 17170 operations; 367.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3671, Max=610815, Min=480512, Avg=547098.85, 90=570367, 99=591359, 99.9=607231, 99.99=610815] 
2022-01-11 20:40:38:880 60 sec: 20830 operations; 366 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=599551, Min=480000, Avg=547429.35, 90=571391, 99=592383, 99.9=599039, 99.99=599551] 
2022-01-11 20:40:48:880 70 sec: 24490 operations; 366 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=595967, Min=493568, Avg=547072.94, 90=571903, 99=586751, 99.9=595967, 99.99=595967] 
2022-01-11 20:40:58:880 80 sec: 28097 operations; 360.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3607, Max=599551, Min=441344, Avg=548554.42, 90=575999, 99=596991, 99.9=599551, 99.99=599551] 
2022-01-11 20:41:08:879 90 sec: 31770 operations; 367.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3673, Max=598015, Min=486656, Avg=547264.16, 90=570879, 99=587775, 99.9=595455, 99.99=598015] 
2022-01-11 20:41:18:879 100 sec: 35410 operations; 364 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3640, Max=594431, Min=477440, Avg=548969.56, 90=571903, 99=593919, 99.9=594431, 99.99=594431] 
2022-01-11 20:41:28:879 110 sec: 39093 operations; 368.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3683, Max=594943, Min=482304, Avg=545937.62, 90=571903, 99=589311, 99.9=592895, 99.99=594943] 
2022-01-11 20:41:38:880 120 sec: 42757 operations; 366.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3664, Max=596991, Min=480000, Avg=545384.84, 90=569855, 99=588799, 99.9=594943, 99.99=596991] 
2022-01-11 20:41:44:409 125 sec: 44768 operations; 363.72 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2011, Max=588799, Min=485632, Avg=547456, 90=572415, 99=585727, 99.9=588799, 99.99=588799] 
