2022-01-11 20:51:48:951 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:917 10 sec: 39 operations; 3.9 current ops/sec; est completion in 118 days 17 hours [INSERT: Count=39, Max=9748479, Min=7860224, Avg=9118273.64, 90=9617407, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:52:08:917 20 sec: 634 operations; 59.5 current ops/sec; est completion in 14 days 14 hours [INSERT: Count=595, Max=19742719, Min=9789440, Avg=17332282.51, 90=19267583, 99=19578879, 99.9=19595263, 99.99=19742719] 
2022-01-11 20:52:18:916 30 sec: 6514 operations; 588 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=5880, Max=23560191, Min=2627584, Avg=10299863.25, 90=22872063, 99=23543807, 99.9=23560191, 99.99=23560191] 
2022-01-11 20:52:28:917 40 sec: 30138 operations; 2362.4 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=23624, Max=2652159, Min=622592, Avg=1151264.93, 90=1905663, 99=2576383, 99.9=2639871, 99.99=2643967] 
2022-01-11 20:52:38:917 50 sec: 65493 operations; 3535.5 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=35355, Max=904191, Min=512768, Avg=704555.35, 90=786943, 99=882687, 99.9=902143, 99.99=903679] 
2022-01-11 20:52:48:916 60 sec: 103595 operations; 3810.2 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=38102, Max=810495, Min=543232, Avg=653977.55, 90=698367, 99=748031, 99.9=804351, 99.99=805887] 
2022-01-11 20:52:58:917 70 sec: 138080 operations; 3448.5 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=34485, Max=903679, Min=541696, Avg=733639.14, 90=830975, 99=877055, 99.9=895999, 99.99=899071] 
2022-01-11 20:53:08:917 80 sec: 173088 operations; 3500.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35008, Max=944639, Min=556544, Avg=710966.67, 90=839679, 99=923647, 99.9=944127, 99.99=944639] 
2022-01-11 20:53:18:917 90 sec: 205977 operations; 3288.9 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=32889, Max=850943, Min=677888, Avg=760084.67, 90=800767, 99=828927, 99.9=841727, 99.99=847871] 
2022-01-11 20:53:28:917 100 sec: 239509 operations; 3353.2 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=33532, Max=857599, Min=619520, Avg=738335.45, 90=767487, 99=824319, 99.9=855551, 99.99=857599] 
2022-01-11 20:53:38:917 110 sec: 276659 operations; 3715 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=37150, Max=805375, Min=539136, Avg=679370.82, 90=724479, 99=760319, 99.9=805375, 99.99=805375] 
2022-01-11 20:53:48:916 120 sec: 312788 operations; 3612.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=36129, Max=868863, Min=547840, Avg=697965.03, 90=775679, 99=828927, 99.9=861183, 99.99=868863] 
2022-01-11 20:53:54:840 125 sec: 331343 operations; 3132.17 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=23, 99.99=25] [INSERT: Count=18555, Max=891903, Min=525312, Avg=782609.52, 90=837119, 99=859135, 99.9=886271, 99.99=886783] 
