2022-01-11 23:54:13:481 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:444 10 sec: 3770 operations; 377 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3770, Max=9674751, Min=2701312, Avg=6116328.37, 90=8953855, 99=9584639, 99.9=9674751, 99.99=9674751] 
2022-01-11 23:54:33:444 20 sec: 10776 operations; 700.6 current ops/sec; est completion in 20 hours 37 minutes [INSERT: Count=7006, Max=11296767, Min=5824512, Avg=8687847.81, 90=10436607, 99=11247615, 99.9=11288575, 99.99=11296767] 
2022-01-11 23:54:43:444 30 sec: 24583 operations; 1380.7 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=13807, Max=5832703, Min=3153920, Avg=4188091.77, 90=5115903, 99=5779455, 99.9=5824511, 99.99=5832703] 
2022-01-11 23:54:53:443 40 sec: 54192 operations; 2960.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=29609, Max=3203071, Min=1345536, Avg=1806384.95, 90=2635775, 99=3135487, 99.9=3176447, 99.99=3203071] 
2022-01-11 23:55:03:444 50 sec: 92835 operations; 3864.3 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=38643, Max=1396735, Min=1146880, Avg=1298021.78, 90=1370111, 99=1388543, 99.9=1393663, 99.99=1396735] 
2022-01-11 23:55:13:443 60 sec: 137838 operations; 4500.3 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=45008, Max=1248255, Min=981504, Avg=1113474.68, 90=1180671, 99=1236991, 99.9=1245183, 99.99=1248255] 
2022-01-11 23:55:23:443 70 sec: 176529 operations; 3869.1 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=38686, Max=1612799, Min=1055744, Avg=1277346.88, 90=1442815, 99=1557503, 99.9=1608703, 99.99=1609727] 
2022-01-11 23:55:33:444 80 sec: 215310 operations; 3878.1 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38781, Max=1409023, Min=1196032, Avg=1289909.53, 90=1325055, 99=1373183, 99.9=1401855, 99.99=1409023] 
2022-01-11 23:55:43:444 90 sec: 255153 operations; 3984.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39843, Max=1420287, Min=1113088, Avg=1265122.37, 90=1336319, 99=1396735, 99.9=1406975, 99.99=1420287] 
2022-01-11 23:55:53:444 100 sec: 298040 operations; 4288.7 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42887, Max=1304575, Min=1031680, Avg=1162813.19, 90=1231871, 99=1270783, 99.9=1292287, 99.99=1304575] 
2022-01-11 23:56:03:444 110 sec: 340269 operations; 4222.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42229, Max=1373183, Min=1070080, Avg=1185723.17, 90=1288191, 99=1325055, 99.9=1373183, 99.99=1373183] 
2022-01-11 23:56:13:443 120 sec: 378208 operations; 3793.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=37939, Max=1504255, Min=1132544, Avg=1315925.57, 90=1412095, 99=1463295, 99.9=1498111, 99.99=1499135] 
2022-01-11 23:56:20:176 126 sec: 404470 operations; 3899.91 current ops/sec; est completion in 3 hours 26 minutes [CLEANUP: Count=5000, Max=62, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=62] [INSERT: Count=26262, Max=1531903, Min=1178624, Avg=1294115.15, 90=1435647, 99=1501183, 99.9=1525759, 99.99=1531903] 
