2022-01-11 23:53:56:423 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:389 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:54:16:388 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:54:26:389 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=27590655, Min=21676032, Avg=26750783.49, 90=27443199, 99=27492351, 99.9=27574271, 99.99=27590655] 
2022-01-11 23:54:36:388 40 sec: 21930 operations; 1793 current ops/sec; est completion in 20 hours 15 minutes [INSERT: Count=17930, Max=4923391, Min=1334272, Avg=2621831.5, 90=4759551, 99=4915199, 99.9=4923391, 99.99=4923391] 
2022-01-11 23:54:46:388 50 sec: 64000 operations; 4207 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=42070, Max=1461247, Min=771584, Avg=956558.48, 90=1161215, 99=1455103, 99.9=1461247, 99.99=1461247] 
2022-01-11 23:54:56:388 60 sec: 108000 operations; 4400 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=44000, Max=1026047, Min=827904, Avg=925400.34, 90=984575, 99=1014783, 99.9=1020927, 99.99=1026047] 
2022-01-11 23:55:06:388 70 sec: 148000 operations; 4000 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=40000, Max=1308671, Min=785408, Avg=1001388.74, 90=1200127, 99=1308671, 99.9=1308671, 99.99=1308671] 
2022-01-11 23:55:16:388 80 sec: 184157 operations; 3615.7 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=36157, Max=1477631, Min=877568, Avg=1083223.73, 90=1218559, 99=1443839, 99.9=1471487, 99.99=1477631] 
2022-01-11 23:55:26:388 90 sec: 220089 operations; 3593.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=35932, Max=1438719, Min=1015808, Avg=1125221.25, 90=1274879, 99=1368063, 99.9=1412095, 99.99=1433599] 
2022-01-11 23:55:36:388 100 sec: 256102 operations; 3601.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=36013, Max=1250303, Min=1005568, Avg=1115827.46, 90=1191935, 99=1232895, 99.9=1249279, 99.99=1250303] 
2022-01-11 23:55:46:388 110 sec: 293104 operations; 3700.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=37002, Max=1197055, Min=985600, Avg=1057799.65, 90=1099775, 99=1147903, 99.9=1175551, 99.99=1197055] 
2022-01-11 23:55:56:388 120 sec: 332165 operations; 3906.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=39061, Max=1160191, Min=944128, Avg=1049688.1, 90=1098751, 99=1139711, 99.9=1156095, 99.99=1160191] 
2022-01-11 23:56:06:389 130 sec: 380838 operations; 4867.3 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=48673, Max=1308671, Min=474624, Avg=831191.35, 90=1210367, 99=1271807, 99.9=1308671, 99.99=1308671] 
2022-01-11 23:56:07:676 131 sec: 389618 operations; 6816.77 current ops/sec; est completion in 3 hours 42 minutes [CLEANUP: Count=4000, Max=12, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=12] [INSERT: Count=8780, Max=602111, Min=481792, Avg=568110.71, 90=592895, 99=600575, 99.9=602111, 99.99=602111] 
