2022-01-11 23:54:13:493 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:457 10 sec: 3716 operations; 371.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3716, Max=9674751, Min=2656256, Avg=5990506.09, 90=8953855, 99=9617407, 99.9=9674751, 99.99=9674751] 
2022-01-11 23:54:33:457 20 sec: 10877 operations; 716.1 current ops/sec; est completion in 20 hours 25 minutes [INSERT: Count=7161, Max=12042239, Min=5824512, Avg=8679218.37, 90=10518527, 99=11526143, 99.9=12009471, 99.99=12017663] 
2022-01-11 23:54:43:457 30 sec: 24562 operations; 1368.5 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=13685, Max=5820415, Min=3153920, Avg=4179873.49, 90=5115903, 99=5779455, 99.9=5816319, 99.99=5820415] 
2022-01-11 23:54:53:456 40 sec: 54155 operations; 2959.3 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=29593, Max=3203071, Min=1345536, Avg=1807943.77, 90=2648063, 99=3100671, 99.9=3166207, 99.99=3203071] 
2022-01-11 23:55:03:457 50 sec: 92995 operations; 3884 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=38840, Max=1397759, Min=1146880, Avg=1297529.12, 90=1370111, 99=1388543, 99.9=1394687, 99.99=1397759] 
2022-01-11 23:55:13:456 60 sec: 137945 operations; 4495 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=44957, Max=1248255, Min=981504, Avg=1113543.48, 90=1178623, 99=1209343, 99.9=1244159, 99.99=1248255] 
2022-01-11 23:55:23:457 70 sec: 176778 operations; 3883.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=38826, Max=1612799, Min=1055744, Avg=1279249.79, 90=1451007, 99=1576959, 99.9=1609727, 99.99=1609727] 
2022-01-11 23:55:33:456 80 sec: 215364 operations; 3858.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38586, Max=1409023, Min=1196032, Avg=1290157.17, 90=1327103, 99=1374207, 99.9=1409023, 99.99=1409023] 
2022-01-11 23:55:43:457 90 sec: 255167 operations; 3980.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39817, Max=1420287, Min=1113088, Avg=1265471.88, 90=1344511, 99=1404927, 99.9=1414143, 99.99=1420287] 
2022-01-11 23:55:53:456 100 sec: 298131 operations; 4296.4 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42950, Max=1304575, Min=1031168, Avg=1162556.19, 90=1227775, 99=1270783, 99.9=1303551, 99.99=1304575] 
2022-01-11 23:56:03:456 110 sec: 340383 operations; 4225.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42252, Max=1373183, Min=1070080, Avg=1186499.29, 90=1290239, 99=1342463, 99.9=1373183, 99.99=1373183] 
2022-01-11 23:56:13:456 120 sec: 378350 operations; 3796.7 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=37967, Max=1500159, Min=1131520, Avg=1315230.28, 90=1409023, 99=1444863, 99.9=1498111, 99.99=1499135] 
2022-01-11 23:56:20:176 126 sec: 404263 operations; 3855.53 current ops/sec; est completion in 3 hours 26 minutes [CLEANUP: Count=5000, Max=29, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=28] [INSERT: Count=25913, Max=1523711, Min=1179648, Avg=1295215.47, 90=1421311, 99=1498111, 99.9=1511423, 99.99=1523711] 
